target,prediction
-0.5112023,-0.47192645
-1.3809465,-0.47192645
-0.8207197,-0.5862081
-0.814002,-0.5862081
-0.80422086,-0.5862081
0.1566313,-0.56470025
0.701911,-0.56470025
-0.8770427,-0.56470025
0.07280546,-0.3890043
0.6324331,-0.3890043
-0.9244518,-0.3890043
-0.1249247,-0.33151165
0.5622522,-0.33151165
1.6575662,-0.33151165
-0.8500256,-0.3780697
-0.15879954,-0.3780697
-1.081153,-0.3780697
1.3318125,0.116413146
1.6506329,0.116413146
2.6501555,0.116413146
-0.19475214,-0.4123297
0.50519454,-0.4123297
-1.3759204,-0.4123297
-0.29003766,-0.6634829
-0.31822437,-0.6634829
-0.13835923,-0.6634829
-0.4527852,-0.3541492
0.116995506,-0.3541492
-1.0601393,-0.3541492
-1.2386456,-0.63787055
-1.3285242,-0.63787055
-1.2045923,-0.63787055
0.68282694,-0.4156068
1.2654173,-0.4156068
-0.5761597,-0.4156068
1.2204765,-0.0031329393
1.1057497,-0.0031329393
1.3307873,-0.0031329393
0.22362912,-0.08390579
0.535717,-0.08390579
0.81326073,-0.08390579
0.022843815,-0.67323494
-0.13386692,-0.67323494
-0.6489494,-0.67323494
-0.33338323,-0.60543597
0.050568763,-0.60543597
-1.0145134,-0.60543597
-0.5647556,-0.34330174
-0.3262384,-0.34330174
-0.11889451,-0.34330174
1.6616299,-0.32368195
0.7278374,-0.32368195
-0.056264225,-0.32368195
-0.94198847,-0.3932741
-0.37194377,-0.3932741
-1.4651937,-0.3932741
-0.5147318,-0.51526093
0.57899785,-0.51526093
-1.2929157,-0.51526093
-0.036483448,-0.46810624
0.58359563,-0.46810624
-0.6170257,-0.46810624
-0.69997025,-0.3949644
-0.4786933,-0.3949644
-1.3122683,-0.3949644
0.49121365,-0.4490472
-0.287005,-0.4490472
-0.8128927,-0.4490472
-0.56021327,-0.04852085
-0.6072778,-0.04852085
-0.9896154,-0.04852085
-0.3787312,-0.5447884
-0.4620035,-0.5447884
-1.102685,-0.5447884
0.17476694,-0.38852626
0.19135748,-0.38852626
-0.34622207,-0.38852626
-1.3846774,-0.50181663
-0.6581906,-0.50181663
-1.7025335,-0.50181663
-0.6712057,-0.37678647
-0.07831094,-0.37678647
-1.1151736,-0.37678647
-0.4051163,-0.49764967
0.80174977,-0.49764967
-1.3339072,-0.49764967
0.09160701,-0.41298783
0.5731748,-0.41298783
-1.1319598,-0.41298783
-0.46675768,-0.5022167
-0.43727428,-0.5022167
-0.5962572,-0.5022167
-0.90482575,-0.6074095
0.3555164,-0.6074095
-1.3125807,-0.6074095
0.46327218,-0.18606052
0.73523957,-0.18606052
-0.5360315,-0.18606052
-1.038516,-0.75567806
-0.504436,-0.75567806
-1.5651314,-0.75567806
-0.14836551,-0.1631476
0.18405521,-0.1631476
0.2026052,-0.1631476
-0.58255357,-0.22319764
0.20197596,-0.22319764
-0.8574242,-0.22319764
-0.67537963,0.0050860345
0.4114811,0.0050860345
-0.40479124,0.0050860345
-0.61741894,-0.044533074
-0.5674933,-0.044533074
-1.2397033,-0.044533074
-0.6171894,-0.6281127
-0.24975133,-0.6281127
-1.1145369,-0.6281127
-0.71158624,-0.36792877
-0.5796914,-0.36792877
-0.66673726,-0.36792877
-0.31351995,-0.25165734
-0.26965147,-0.25165734
-0.009156892,-0.25165734
0.123945266,-0.52268374
0.68838567,-0.52268374
-1.5324664,-0.52268374
-0.9145396,-0.553154
-0.5031025,-0.553154
-1.0901413,-0.553154
-0.18301408,-0.45296368
-0.09917581,-0.45296368
-1.3365916,-0.45296368
-0.9089416,-0.531881
-0.4791824,-0.531881
-1.245272,-0.531881
-0.91838527,-0.5152075
-0.6500472,-0.5152075
-0.5535933,-0.5152075
0.48836958,0.124997586
0.57812345,0.124997586
0.65244985,0.124997586
-0.49029213,-0.3431644
-0.70886374,-0.3431644
-0.82778037,-0.3431644
0.7650197,-0.55605257
1.3866514,-0.55605257
-0.26006433,-0.55605257
0.5218658,0.0914852
0.5753531,0.0914852
-0.04087416,0.0914852
-0.12210974,-0.2515362
0.42582121,-0.2515362
-0.98144084,-0.2515362
-0.80565226,-0.7135591
0.18577394,-0.7135591
-1.5001066,-0.7135591
-0.4260303,-0.50319487
-0.55849826,-0.50319487
-0.7615149,-0.50319487
-1.3091377,-0.30163726
-0.22255862,-0.30163726
-1.5903362,-0.30163726
-0.6990107,-0.28534102
-0.5538482,-0.28534102
-1.2083529,-0.28534102
-0.83409166,-0.5322592
-0.4161038,-0.5322592
-1.1871077,-0.5322592
-0.7872262,-0.40359974
-0.8194548,-0.40359974
-1.4167104,-0.40359974
-1.4665776,-0.7585733
0.35402226,-0.7585733
-1.6951338,-0.7585733
-1.0946763,-0.71236336
-0.5462,-0.71236336
-1.3894275,-0.71236336
-1.1008521,-0.6700804
-0.5528601,-0.6700804
-1.6122175,-0.6700804
-0.63672,-0.4150114
0.3538793,-0.4150114
-0.12003792,-0.4150114
-0.58184236,-0.32605454
-0.50075066,-0.32605454
-1.4580009,-0.32605454
-0.4482386,-0.76149786
-0.5325664,-0.76149786
-0.961337,-0.76149786
-1.0062121,-0.53849375
0.079794995,-0.53849375
-1.3195033,-0.53849375
1.5243152,-0.31572258
1.0234909,-0.31572258
-1.1589038,-0.31572258
-0.11672128,-0.20185229
-0.08764662,-0.20185229
-0.19542193,-0.20185229
-0.8142682,-0.6508961
-0.98111874,-0.6508961
-1.425434,-0.6508961
-0.28687024,-0.5431315
0.4361418,-0.5431315
0.67592055,-0.5431315
-0.526347,-0.52336144
0.08975521,-0.52336144
-0.9394846,-0.52336144
0.7341192,-0.34131002
0.7045586,-0.34131002
-0.81767815,-0.34131002
-0.72819066,-0.68494844
0.07200232,-0.68494844
-1.0620927,-0.68494844
-0.38289514,-0.42212507
-0.0933292,-0.42212507
-0.8394796,-0.42212507
-0.070679165,-0.09354697
0.41466105,-0.09354697
-0.7912783,-0.09354697
1.3233268,-0.67993355
0.450424,-0.67993355
-0.5832591,-0.67993355
-0.6879259,-0.6371455
-0.41823906,-0.6371455
-0.9811718,-0.6371455
-0.44023636,-0.6590487
-0.19540487,-0.6590487
-0.89402986,-0.6590487
-1.3304482,-0.5583427
-1.0732582,-0.5583427
-1.6346371,-0.5583427
-0.3410244,-0.35319072
-0.14034894,-0.35319072
-1.0613679,-0.35319072
-0.12464505,-0.42204958
-0.029723648,-0.42204958
0.23463826,-0.42204958
2.1958926,-0.38040248
0.7696204,-0.38040248
-0.89167804,-0.38040248
-0.32833976,0.31027535
-0.23901202,0.31027535
0.045631442,0.31027535
-0.002797186,1.0419986
0.6627932,1.0419986
0.4726816,1.0419986
-0.66560936,-0.41614085
0.09654601,-0.41614085
-1.7663194,-0.41614085
1.1378847,-0.45398062
0.6485837,-0.45398062
-0.98711073,-0.45398062
-0.58791506,-0.24607202
-0.090921745,-0.24607202
-0.95040923,-0.24607202
-0.46023548,0.2505866
-0.005825612,0.2505866
-1.0535492,0.2505866
-0.018683052,-0.36475548
0.96746653,-0.36475548
1.5599271,-0.36475548
-0.5870591,-0.33990508
-0.6103855,-0.33990508
-1.2118213,-0.33990508
-0.59938407,-0.31158733
0.19411178,-0.31158733
-1.1173911,-0.31158733
-0.22116312,-0.26237172
-0.08906235,-0.26237172
-0.90533257,-0.26237172
-0.5069395,-0.4023817
0.6261786,-0.4023817
-1.1899625,-0.4023817
-0.80583155,-0.23694414
-0.27074274,-0.23694414
-1.2793225,-0.23694414
-0.8372903,-0.44790557
-0.50450975,-0.44790557
-0.9168113,-0.44790557
0.70986104,-0.33574885
1.3695574,-0.33574885
-0.31577218,-0.33574885
0.415656,-0.3112912
0.6674886,-0.3112912
-0.013459327,-0.3112912
0.40761492,-0.4547701
0.6190039,-0.4547701
0.61955464,-0.4547701
-1.6996598,0.18234801
-1.4767605,0.18234801
-1.7780021,0.18234801
-0.2449101,-0.3080195
-0.3044546,-0.3080195
-0.2970746,-0.3080195
-0.43625054,-0.35985497
-0.35280907,-0.35985497
-0.724906,-0.35985497
-0.014442859,-0.3261033
-0.32812104,-0.3261033
-0.1411609,-0.3261033
0.36552948,0.0055140555
0.5000664,0.0055140555
-0.9742602,0.0055140555
-0.84131616,-0.19298665
-0.9157654,-0.19298665
-1.6788793,-0.19298665
-0.78616774,-0.7697915
-0.0998213,-0.7697915
-0.71280783,-0.7697915
0.72787935,2.4234662
1.4241213,2.4234662
1.9339502,2.4234662
-1.1591189,-0.032834858
-1.4920399,-0.032834858
-2.1017478,-0.032834858
-0.2450875,0.38222346
-0.55880255,0.38222346
-1.1043723,0.38222346
-0.46973765,-0.4481123
-0.13298419,-0.4481123
-0.6008241,-0.4481123
0.38803503,-0.07920386
0.30567494,-0.07920386
-0.46317708,-0.07920386
-0.3109756,-0.22147562
-0.18569247,-0.22147562
-0.6802027,-0.22147562
-0.33936477,-0.4540003
-0.13115892,-0.4540003
-1.6292232,-0.4540003
0.18608576,-0.21058448
-0.01967879,-0.21058448
-1.1399257,-0.21058448
1.9093555,0.022047997
1.035577,0.022047997
-0.48305437,0.022047997
0.03469847,-0.537567
-0.802967,-0.537567
-1.1791073,-0.537567
0.17394741,0.35201678
0.4827158,0.35201678
-0.8321407,0.35201678
-0.020952795,-0.22754928
0.28415295,-0.22754928
-0.07450882,-0.22754928
-1.2261263,-0.56400657
0.35263216,-0.56400657
-1.4947215,-0.56400657
0.42077708,-0.52354574
-0.3690485,-0.52354574
-1.0355492,-0.52354574
-0.70604277,-0.38272068
1.5374472,-0.38272068
3.1675262,-0.38272068
-0.40881544,-0.42110008
-0.17823029,-0.42110008
-1.6971768,-0.42110008
0.50773174,-0.38191333
0.4973857,-0.38191333
-0.31931382,-0.38191333
-0.8806338,-0.36074242
-0.5525943,-0.36074242
-1.583027,-0.36074242
-0.8347531,-0.2143196
-0.6032268,-0.2143196
-0.7844647,-0.2143196
0.3971806,-0.30812445
0.5434756,-0.30812445
-0.4899917,-0.30812445
-0.018092074,-0.11325687
0.55140543,-0.11325687
-1.0154179,-0.11325687
1.3326843,-0.25420994
-0.21678028,-0.25420994
-0.23810135,-0.25420994
-1.1616619,-0.70506954
-0.5546227,-0.70506954
-1.435986,-0.70506954
-0.60483485,-0.46271747
-0.47186077,-0.46271747
-1.3340052,-0.46271747
-0.8486841,-0.5185183
-0.5172471,-0.5185183
-1.2383436,-0.5185183
-0.18978922,-0.3744184
-0.09651197,-0.3744184
-1.0072377,-0.3744184
-1.2225395,-0.45804477
0.07727646,-0.45804477
-1.3104514,-0.45804477
0.0580449,-0.60521096
-0.0041889953,-0.60521096
-0.7780809,-0.60521096
-0.8012146,-0.52942336
0.1588293,-0.52942336
-1.5774075,-0.52942336
-1.2097616,-0.19643965
0.17681095,-0.19643965
0.0033223212,-0.19643965
-0.99983066,-0.646754
1.3918359,-0.646754
-1.1318427,-0.646754
1.2547084,-0.007471502
1.2768735,-0.007471502
1.4320987,-0.007471502
-0.6124948,-0.70987463
-0.7808498,-0.70987463
-1.2667289,-0.70987463
-0.9361179,-0.44032675
-0.7349681,-0.44032675
-1.4503046,-0.44032675
-0.60795903,-0.43186998
-0.64941466,-0.43186998
-0.9647034,-0.43186998
-0.28838408,-0.688728
-0.107490495,-0.688728
-0.8622655,-0.688728
-0.78368646,-0.7060853
-0.13079399,-0.7060853
-1.3024973,-0.7060853
-0.48235825,-0.44931966
-0.5971025,-0.44931966
-1.0530132,-0.44931966
-0.09684544,-0.46078545
-0.532639,-0.46078545
-1.3539875,-0.46078545
-1.1063273,-0.7490412
-0.048609786,-0.7490412
-1.713276,-0.7490412
-0.22274612,-0.34052122
1.686222,-0.34052122
-1.0978816,-0.34052122
-1.1253532,-0.6030232
0.68433416,-0.6030232
-1.1683928,-0.6030232
-0.9754332,-0.7361266
-0.54254055,-0.7361266
-0.5286341,-0.7361266
-0.885589,-0.68571186
-0.6669751,-0.68571186
-0.89489686,-0.68571186
-1.2878406,-0.44980842
-0.15232907,-0.44980842
-1.2437923,-0.44980842
-0.62627286,-0.28648517
-0.26941815,-0.28648517
-1.0672663,-0.28648517
-0.9749524,-0.047474235
0.098973334,-0.047474235
-1.3291867,-0.047474235
1.0846666,0.08331892
2.5117822,0.08331892
1.411546,0.08331892
-1.629256,-0.48107696
-0.15463237,-0.48107696
-1.8191851,-0.48107696
-0.30139214,-1.0884193
-0.49594063,-1.0884193
-1.9162047,-1.0884193
-0.4403695,-0.75382626
1.2412612,-0.75382626
-0.9978082,-0.75382626
-0.9193273,-0.5544609
-0.85415804,-0.5544609
-1.0183086,-0.5544609
-1.0108013,-0.6192441
0.76498663,-0.6192441
-1.3581539,-0.6192441
0.2736595,-0.3264082
0.30598032,-0.3264082
0.38381058,-0.3264082
0.63219357,-0.19780685
1.6667157,-0.19780685
-0.96975964,-0.19780685
-0.18077175,-0.44300592
-0.23012488,-0.44300592
0.4014673,-0.44300592
3.8861203,-0.07455027
1.6961348,-0.07455027
1.681186,-0.07455027
-0.85643953,-0.46645206
-0.16604476,-0.46645206
-1.2163484,-0.46645206
0.09082078,-0.46919933
-0.05377699,-0.46919933
-0.101342194,-0.46919933
-0.7304511,-0.38081455
-0.39410186,-0.38081455
-0.8799515,-0.38081455
-1.3655621,-0.5096878
-0.18688619,-0.5096878
-1.5807374,-0.5096878
0.38900962,-0.15329695
-0.190527,-0.15329695
-1.0911441,-0.15329695
-0.40898812,-0.41450882
-0.46028233,-0.41450882
-1.0705277,-0.41450882
-1.383409,-0.483991
-0.69137156,-0.483991
-1.5449215,-0.483991
-0.52810705,-0.5212505
-0.4038188,-0.5212505
-0.58741415,-0.5212505
0.48735008,-0.597497
-0.2792051,-0.597497
-1.1573278,-0.597497
-0.6682031,-0.66114664
-0.83060443,-0.66114664
-1.2195095,-0.66114664
-1.4526772,-0.6845522
-0.77412784,-0.6845522
-1.923209,-0.6845522
-0.6153275,-0.3409406
-0.37475517,-0.3409406
-0.638382,-0.3409406
-0.89755917,-0.4836392
-0.5969971,-0.4836392
-1.5254109,-0.4836392
1.1785475,1.1394547
1.4798515,1.1394547
1.6824161,1.1394547
-0.051138606,-0.5902795
0.299791,-0.5902795
-2.011555,-0.5902795
0.44220823,0.7071314
0.6578948,0.7071314
2.2036524,0.7071314
-0.7143296,-0.39498848
0.30216217,-0.39498848
-0.46762413,-0.39498848
0.21002588,-0.5426059
0.55048764,-0.5426059
-1.5761026,-0.5426059
-0.103422455,0.9247726
-0.18530379,0.9247726
0.17044596,0.9247726
-0.6967503,-0.5025209
0.049727455,-0.5025209
-1.3957493,-0.5025209
-1.3055172,-0.27797106
-0.92698175,-0.27797106
-1.6574202,-0.27797106
-0.57153785,-0.4401891
-0.6173522,-0.4401891
-1.107684,-0.4401891
-0.18323687,-0.21649964
0.43189862,-0.21649964
-0.92378366,-0.21649964
-0.85407966,-0.58238566
1.7082325,-0.58238566
-1.586338,-0.58238566
-0.37895384,-0.73824894
-0.24426371,-0.73824894
-0.51110953,-0.73824894
-0.7523167,-0.4880586
-0.57090974,-0.4880586
-1.1046838,-0.4880586
-0.6899907,-0.49053386
0.44502032,-0.49053386
-1.7241857,-0.49053386
-0.710141,-0.28155512
0.7729237,-0.28155512
-0.8439351,-0.28155512
1.934286,-0.3759907
-0.45521602,-0.3759907
-1.8869394,-0.3759907
-0.8339749,-0.52579
-0.69542617,-0.52579
-1.3339847,-0.52579
-0.8286965,-0.53755534
-1.0503056,-0.53755534
-1.4939879,-0.53755534
-0.8393586,-0.6068399
0.23928843,-0.6068399
-0.8802313,-0.6068399
0.2472675,-0.5953373
-0.38089064,-0.5953373
-1.3968558,-0.5953373
0.40882048,-0.08382338
0.53655845,-0.08382338
0.2960038,-0.08382338
-0.6809675,-0.5743046
1.0786463,-0.5743046
-1.0796611,-0.5743046
0.18725339,-0.068027705
0.6269438,-0.068027705
-0.8216244,-0.068027705
-0.6616764,-0.60030496
-0.27026898,-0.60030496
0.1735025,-0.60030496
-0.4123149,-0.7521002
-0.6083985,-0.7521002
-1.0688696,-0.7521002
-0.44537959,-0.21558318
0.029609334,-0.21558318
-0.44979396,-0.21558318
0.2064219,-0.38113552
0.08919631,-0.38113552
-1.1151054,-0.38113552
-0.81792,-0.14521594
-0.4923986,-0.14521594
-0.58911264,-0.14521594
-0.32773158,-0.75358653
0.3071612,-0.75358653
-1.2368878,-0.75358653
1.8598981,-0.27132154
1.3481406,-0.27132154
-0.17630868,-0.27132154
-0.08099366,-0.37925386
0.1917133,-0.37925386
0.55555713,-0.37925386
-0.6479707,-0.5656464
-0.25063935,-0.5656464
-0.9593714,-0.5656464
-0.04855954,-0.8965745
0.3344342,-0.8965745
-0.37365535,-0.8965745
-0.83558744,-0.4348209
0.5196809,-0.4348209
-1.3680921,-0.4348209
-0.4481061,-0.5622191
0.024088016,-0.5622191
-0.6279907,-0.5622191
-0.39635438,-0.362375
-0.35154673,-0.362375
0.09675956,-0.362375
3.4972513,-0.69081503
0.5289388,-0.69081503
-0.42201394,-0.69081503
-0.46404877,-0.5992676
-0.36479682,-0.5992676
-0.47797558,-0.5992676
-0.92516315,-0.29617572
0.10404373,-0.29617572
-1.239886,-0.29617572
-1.1838087,-0.58817136
-0.9837738,-0.58817136
-1.2184223,-0.58817136
1.5907089,-0.540946
0.116220824,-0.540946
-1.6112705,-0.540946
-1.1910616,-0.58036876
-1.0943811,-0.58036876
-1.5929631,-0.58036876
-0.83955395,-0.41375184
-0.40197906,-0.41375184
-1.1291505,-0.41375184
1.1464767,-0.4028265
0.7430993,-0.4028265
-0.23303126,-0.4028265
-0.7822135,-0.42984492
0.23343134,-0.42984492
-1.1626742,-0.42984492
-0.1286844,-0.6329273
-0.4540212,-0.6329273
0.23426741,-0.6329273
-0.37103808,-0.59517336
-0.18987468,-0.59517336
0.33259904,-0.59517336
-0.7235217,-0.38265842
-0.022261392,-0.38265842
-0.7092459,-0.38265842
1.0424737,-0.23130938
-0.33802503,-0.23130938
-1.6498871,-0.23130938
0.16575408,-0.48616683
0.57018554,-0.48616683
-0.18667056,-0.48616683
1.040873,-0.3563819
1.0390943,-0.3563819
-0.3038138,-0.3563819
-0.90965927,-0.011088684
-0.47701794,-0.011088684
-1.0758014,-0.011088684
-0.41116807,-0.21076426
0.44160277,-0.21076426
-1.0659168,-0.21076426
-0.7745242,-0.5099901
-0.8047424,-0.5099901
-0.9934347,-0.5099901
0.07696969,-0.5554713
0.32536322,-0.5554713
-0.5551594,-0.5554713
-0.4839015,-0.37688768
-0.3267063,-0.37688768
-1.2814164,-0.37688768
-0.635532,-0.3179074
0.4502878,-0.3179074
-1.4888048,-0.3179074
-0.47631747,-0.6594752
-0.39808303,-0.6594752
-0.77260053,-0.6594752
-0.36692223,-0.3199925
0.36520892,-0.3199925
-1.5058463,-0.3199925
-0.38232106,-0.48812154
-0.058634493,-0.48812154
0.23380072,-0.48812154
-0.337081,-0.13273248
-0.07331283,-0.13273248
-0.3637015,-0.13273248
-0.48580518,-0.5502
0.82148355,-0.5502
-1.2080202,-0.5502
-0.5975664,-0.70793796
-0.46579635,-0.70793796
-0.948455,-0.70793796
0.28269657,-0.082928404
1.1844677,-0.082928404
0.02890298,-0.082928404
-0.9839159,-0.5453018
-0.4787652,-0.5453018
-1.5580803,-0.5453018
-0.5913613,-0.31088707
0.101163216,-0.31088707
-0.952558,-0.31088707
-1.0681323,-0.40003568
-0.89422226,-0.40003568
-1.1886883,-0.40003568
0.03788722,-0.7212057
-0.13496366,-0.7212057
-1.3489956,-0.7212057
-0.546735,-0.9273374
-0.7284894,-0.9273374
-0.9230761,-0.9273374
-0.72766954,-0.09704286
-0.2735277,-0.09704286
-1.2106862,-0.09704286
0.8919033,-0.3153099
1.3395531,-0.3153099
2.4265587,-0.3153099
-1.2781544,-0.9390092
-0.88944006,-0.9390092
-0.41975862,-0.9390092
2.640841,-0.5436292
0.56380934,-0.5436292
1.4476787,-0.5436292
1.7582449,-0.6902276
0.85453534,-0.6902276
-1.6895401,-0.6902276
-0.21048114,-0.3277119
0.716551,-0.3277119
-1.6024755,-0.3277119
-0.82252043,-0.53308934
-0.9855099,-0.53308934
-1.3890748,-0.53308934
-0.65728146,-0.56182015
-0.3625886,-0.56182015
-1.2914313,-0.56182015
0.61223316,-0.4562332
0.74543935,-0.4562332
2.3699179,-0.4562332
-0.26570773,-0.47253776
-0.38510484,-0.47253776
0.7077888,-0.47253776
-0.5000505,-0.49555308
0.719911,-0.49555308
-0.8729007,-0.49555308
-0.7794097,-0.44359756
-0.011103214,-0.44359756
-1.0079205,-0.44359756
0.19646357,-0.33602557
0.5975799,-0.33602557
1.1050553,-0.33602557
1.2180392,-0.19184294
1.3738852,-0.19184294
-0.52466834,-0.19184294
-1.1848259,-0.55627704
-0.8260052,-0.55627704
-1.8273482,-0.55627704
1.0631003,0.077457994
1.3526238,0.077457994
0.6275113,0.077457994
-0.1667543,-0.372757
0.6291025,-0.372757
-1.4060572,-0.372757
-0.15827537,-0.32454997
-0.28223565,-0.32454997
-0.96711904,-0.32454997
-0.26935682,-0.24592546
-0.2515681,-0.24592546
-0.9428961,-0.24592546
-0.42827812,-0.5537982
-0.89626855,-0.5537982
-1.0642235,-0.5537982
1.5353925,1.3238097
2.242572,1.3238097
2.67972,1.3238097
-0.3044801,-0.365592
0.050932117,-0.365592
-0.8929292,-0.365592
1.8607633,-0.47790232
-0.21126938,-0.47790232
-0.72250825,-0.47790232
-0.9616565,-0.5395328
-0.76985,-0.5395328
-0.7470942,-0.5395328
0.092708655,-0.14078899
-0.84722066,-0.14078899
-1.5882766,-0.14078899
-1.1179992,-0.45686755
-0.9386373,-0.45686755
-1.4153545,-0.45686755
-0.614238,-0.66818583
-0.22667146,-0.66818583
-0.9459752,-0.66818583
0.8422788,-0.3960127
0.97184813,-0.3960127
-0.5148945,-0.3960127
-0.7382063,-0.5751926
-0.3740017,-0.5751926
-0.7245082,-0.5751926
-1.2015555,-0.4901787
0.47599223,-0.4901787
-1.5900586,-0.4901787
-1.5907601,-0.7482865
-0.6323677,-0.7482865
-1.0012184,-0.7482865
-0.82836944,-0.4998442
-0.91949075,-0.4998442
-1.3384742,-0.4998442
-0.9371336,-0.6302831
0.14263554,-0.6302831
-1.3926188,-0.6302831
-0.0613264,-0.6101446
0.46407163,-0.6101446
-1.1649516,-0.6101446
0.5927673,-0.34319562
-0.17251608,-0.34319562
-0.5118317,-0.34319562
-0.04680464,-0.5212599
-0.50931984,-0.5212599
-1.6457444,-0.5212599
0.623972,-0.12117644
1.6699333,-0.12117644
-1.3219118,-0.12117644
0.6948091,-0.0823576
1.6167024,-0.0823576
1.7949319,-0.0823576
-0.46607712,-0.31710446
-0.042508308,-0.31710446
0.66020966,-0.31710446
-0.8421798,-0.7023947
-0.1711562,-0.7023947
-1.3881295,-0.7023947
0.95236254,-0.59620804
0.32458606,-0.59620804
-0.6104443,-0.59620804
-1.0099448,-0.6274344
-0.21419029,-0.6274344
-1.4866725,-0.6274344
-1.1932306,-0.7531755
-0.27751952,-0.7531755
-1.5037593,-0.7531755
-0.22734845,-0.5231666
-0.19410983,-0.5231666
-0.8284662,-0.5231666
-1.6531255,-0.72313786
-0.8432305,-0.72313786
-1.7506043,-0.72313786
-0.8466628,-0.5816916
-0.26515168,-0.5816916
-0.57067585,-0.5816916
-0.5544271,-0.6016953
0.7692301,-0.6016953
-1.3733088,-0.6016953
-0.51161134,-0.42011416
-0.43743765,-0.42011416
-0.6855996,-0.42011416
-0.7697863,-0.6669141
-0.2174573,-0.6669141
-0.77798945,-0.6669141
-0.47250804,-0.70704377
-0.9389262,-0.70704377
-1.4544648,-0.70704377
-0.7358306,-0.42301917
-0.815178,-0.42301917
-1.4355705,-0.42301917
-1.2397333,-0.7989192
-0.68090856,-0.7989192
-1.5598241,-0.7989192
-0.19119437,-0.49930364
-0.17461671,-0.49930364
-0.5271992,-0.49930364
-0.7035014,-0.6341814
-0.1677954,-0.6341814
-0.93316764,-0.6341814
-0.18508685,-0.5786115
-0.6805937,-0.5786115
-1.4075998,-0.5786115
-0.61316866,-0.80663407
-0.47239214,-0.80663407
-0.4007709,-0.80663407
-0.41212204,-0.78788185
0.027273506,-0.78788185
-0.94043326,-0.78788185
-0.20430091,-0.8140917
0.22922307,-0.8140917
-1.6656634,-0.8140917
-0.18930241,0.23601076
-0.43867883,0.23601076
-1.8918322,0.23601076
-0.77671736,-0.43176517
0.041010592,-0.43176517
-0.86498994,-0.43176517
-0.3676696,-0.44207194
-0.50081366,-0.44207194
-1.3364965,-0.44207194
-0.7151271,-0.22043744
-0.33819544,-0.22043744
-0.45880246,-0.22043744
-0.5047009,-0.51867294
0.40413094,-0.51867294
-1.4407369,-0.51867294
-0.72209316,-0.17787787
-0.50629675,-0.17787787
-0.80905783,-0.17787787
-0.39771244,-0.2751063
-0.6111054,-0.2751063
-1.3001468,-0.2751063
-0.54387844,-0.37865746
0.6264316,-0.37865746
-1.3037564,-0.37865746
-0.93054,-0.21459697
-0.8917989,-0.21459697
-1.2322719,-0.21459697
-0.4041624,-0.58375895
1.4391184,-0.58375895
-1.32198,-0.58375895
-0.30963925,-0.43172657
-0.27165163,-0.43172657
-0.6523274,-0.43172657
0.46597582,0.061257035
0.59517705,0.061257035
0.3020518,0.061257035
-0.119761586,-0.2880803
-0.5164893,-0.2880803
-0.59047204,-0.2880803
-1.0814029,-0.8715308
-0.55639744,-0.8715308
-0.7287595,-0.8715308
1.3193722,-0.8023392
0.503126,-0.8023392
-1.6695222,-0.8023392
-0.29484817,-0.7055037
0.409264,-0.7055037
-0.31881082,-0.7055037
0.086282335,-0.3476115
1.8002874,-0.3476115
-0.16189574,-0.3476115
-0.96919316,-0.43143433
-0.71872133,-0.43143433
-1.2564566,-0.43143433
0.531807,0.001627326
-0.67457235,0.001627326
0.5822201,0.001627326
-0.33493158,0.44933817
-0.34846297,0.44933817
-0.6663503,0.44933817
-0.79788524,-0.3763569
1.4388258,-0.3763569
-1.6586697,-0.3763569
-0.14899611,-0.4424238
2.038461,-0.4424238
-0.86594903,-0.4424238
-0.37109575,-0.34902382
-0.4910694,-0.34902382
-1.4847642,-0.34902382
0.28706548,-0.58154607
-0.67084336,-0.58154607
-0.21201171,-0.58154607
-0.4190399,0.33440062
-0.07712833,0.33440062
-0.8414387,0.33440062
0.44990692,-0.3264586
0.17758839,-0.3264586
-0.3871125,-0.3264586
-1.0304922,-0.5369741
-0.29456034,-0.5369741
-1.6542376,-0.5369741
0.31423327,-0.2927985
0.7398599,-0.2927985
-0.98017347,-0.2927985
1.0600996,-0.40281832
0.67021483,-0.40281832
-1.382667,-0.40281832
-0.7896241,-0.6891259
-0.17090443,-0.6891259
-0.65933245,-0.6891259
-1.720096,-0.726933
-1.0586828,-0.726933
-1.6016861,-0.726933
-1.2905923,-0.4506774
-0.99299335,-0.4506774
-1.4685975,-0.4506774
0.25857148,-0.31675428
0.5696265,-0.31675428
0.017991506,-0.31675428
-0.118848726,-0.41917184
0.24793549,-0.41917184
0.4851517,-0.41917184
-0.5725684,-0.52670956
-0.33077264,-0.52670956
-1.5476179,-0.52670956
-0.1292965,0.044827193
-0.3526212,0.044827193
-1.491882,0.044827193
-0.5942498,-0.5539658
-0.21886736,-0.5539658
-1.061227,-0.5539658
-0.11350195,-0.18663281
0.4151292,-0.18663281
-0.45470658,-0.18663281
-0.6285352,-0.45273584
-0.53010476,-0.45273584
-1.2400626,-0.45273584
-0.95713234,-0.6926588
-0.31834885,-0.6926588
-1.2554919,-0.6926588
0.577798,-0.098624334
0.6244211,-0.098624334
-0.90188867,-0.098624334
-0.40413222,-0.48124963
-0.24882272,-0.48124963
-1.3301766,-0.48124963
-0.33300057,-0.49801064
-0.2664285,-0.49801064
-0.41830957,-0.49801064
0.052181534,-0.34808737
-0.34690028,-0.34808737
-0.6462446,-0.34808737
