target,prediction
-0.5638819,-0.683282
-0.19267684,0.2313196
-0.116651915,0.4150261
-0.854715,0.41365328
-1.4999441,-0.24129811
-1.0477854,-0.37763828
-1.7030653,-0.95999455
-0.7846757,-0.43163025
-0.27036482,-0.49604347
-1.1904297,-1.0346853
-0.22658935,-0.009590089
-0.09990746,0.065395385
-0.4731446,-0.08518189
0.3695923,-0.19904596
0.9777616,-0.26360315
0.14195003,-0.76198506
-1.5002046,-0.40188032
-1.2235445,-0.44408458
-1.5956074,-0.9094485
-0.25947395,0.13621905
-0.29946446,0.2674332
-0.49382973,0.12590888
-0.6725769,-0.30787924
-0.46222746,-0.39882532
-1.1693299,-0.9418173
-0.72372323,-0.26348653
0.48538983,-0.3522011
-0.9155101,-0.852172
0.23442544,0.2253052
-0.34394944,0.35651937
-0.7419153,0.33944753
-0.55304444,-0.17976388
-0.60124296,-0.21367233
-1.0229225,-0.593969
-0.53618866,0.08198288
-0.7557857,0.21319708
-0.6654577,0.14027563
-0.964952,-0.23262723
-0.8716801,-0.2971121
-1.4065197,-0.71741974
-0.9445952,-0.24663955
-0.63063914,-0.26820874
-1.2259115,-0.42507786
-0.83463055,-0.2782556
-0.47792333,-0.37722987
-1.4155649,-0.9381547
0.85643697,0.40394017
1.5574348,0.53515434
1.8278077,0.5252782
-0.9685749,-0.19102484
-0.77819854,-0.21715689
-0.8643862,-0.6093191
-0.55229795,-0.2573471
-0.85879034,-0.3064885
-1.6274754,-0.76370746
-0.86017627,-0.03682679
-0.81571156,-0.06295884
-1.3757993,-0.5197475
-0.79656416,-0.12257658
0.6135596,-0.09146224
-1.5062821,-0.20607877
0.21693234,-0.32107842
-0.5667482,-0.41240382
-1.0484015,-0.92221856
-0.52729386,-0.2932245
-1.0321591,-0.44023854
-1.2917417,-1.028925
0.60193115,0.03893003
1.4472914,0.118849844
-0.9920362,-0.17816406
0.91851544,-0.21307978
1.3524982,-0.2752423
-0.63436145,-0.69658655
0.5092584,0.53972363
0.88506806,0.6880301
1.2939186,0.6866572
0.018651959,-0.035723597
0.96809936,0.01578632
-1.5172327,-0.32619572
-0.24597117,-0.26489994
0.10046949,-0.26489994
-0.6372414,-0.380687
0.19110836,-0.28135222
0.08706086,-0.40759915
-1.4272467,-0.98673165
0.9459965,-0.144494
0.10724429,-0.12587643
-0.38837227,-0.30491346
-0.1514414,-0.29555517
-0.087541364,-0.32992455
-0.8800062,-0.7996911
-0.43448588,-0.3656271
0.2573894,-0.50991094
-1.3572918,-1.0964829
-0.19500372,-0.2358599
0.9280438,-0.1268718
-0.025493013,-0.2563261
0.39597675,0.08869347
0.10289465,0.18029907
-0.9907795,-0.056290984
-0.4512601,-0.21702549
-0.11497235,-0.2591557
-0.38823593,-0.41433448
-0.11734002,-0.0811224
0.6339632,-0.06785983
-0.86090446,-0.34311384
0.03378158,-0.18914855
0.32763967,-0.24670608
-1.6251503,-0.75456715
-1.2129418,-0.37219387
-0.37913114,-0.39727998
-1.5192065,-0.8571019
0.095946066,-0.014964402
0.8275352,0.001024723
-0.30225217,-0.32515204
-0.20334263,0.025417179
0.70855904,0.21779463
1.0041057,0.19158629
0.2672995,-0.33009475
0.5020582,-0.29910177
-0.4446413,-0.5323279
-0.65193075,-0.3636449
0.064705424,-0.45087758
-1.7451314,-0.9401231
-1.2618778,-0.42968813
-0.5035605,-0.5433655
-1.530321,-1.1441375
-0.52052957,-0.28170258
-0.2393195,-0.34858286
-1.0490035,-0.8422159
-0.34722704,-0.38303068
-0.7347431,-0.46640116
-1.4257085,-0.935318
-1.692091,-0.4207589
-1.1255459,-0.57743037
-1.7460705,-1.2210308
0.44439656,-0.16678599
-0.0038326723,-0.2692442
-1.1794081,-0.8866142
-0.1636071,-0.3206171
-0.38009045,-0.4420982
-0.9379293,-1.0077142
-0.30332658,0.3101553
-0.6059044,0.44136956
0.94411176,0.406503
-0.73621696,-0.22287443
0.24853477,-0.3227226
-1.7999136,-0.84563005
-0.16661659,-0.14695452
3.2282798,-0.23365721
-1.764666,-0.8423588
-1.0558577,-0.35006166
-0.44222015,-0.36385763
-0.6855,-0.8249707
-0.6344315,-0.28876284
-0.5383671,-0.3996043
-0.872487,-0.95634615
-0.5927166,-0.31174248
-0.40339243,-0.32146394
-1.223717,-0.76910317
-0.8722899,-0.37590152
-0.35622185,-0.48317266
-0.82460576,-1.0169476
0.1448577,-0.3461728
-0.060108665,-0.44027913
-1.1676961,-0.9384072
-0.18305326,-0.32936057
-0.13728254,-0.37253943
-0.88712204,-0.6723466
-0.8895084,-0.38460886
-0.7353631,-0.52673733
-1.4353055,-1.1273279
-0.38684177,-0.3037825
-0.5858799,-0.37845692
-1.3683883,-0.8627448
-0.937726,-0.40688628
-0.5323388,-0.5326055
-1.2946838,-1.1104593
0.37970784,-0.27440622
-0.03708976,-0.26227975
-0.9907889,-0.39645255
-0.8314301,-0.28867847
-0.87324166,-0.36529198
-1.3943878,-0.864658
-1.0353761,-0.33685344
-1.1302639,-0.51093334
-1.6731619,-1.1568178
-0.745876,-0.40888327
-0.4063873,-0.52547956
-0.37064698,-1.1382443
-1.2853028,-0.4412854
1.7963616,-0.5363631
-1.7667092,-1.0905094
-0.7010658,-0.34156844
-0.29154378,-0.44234976
-1.2364113,-0.84991586
-0.98397934,-0.4034704
-0.42320418,-0.48762843
-1.713165,-0.9910108
-0.741912,-0.34815043
-0.72804344,-0.39517155
-1.09356,-0.83401763
-0.19015673,-0.37160632
0.74938434,-0.45688343
-1.4918481,-0.9337456
0.17311946,-0.07359131
0.85685396,-0.06948398
-0.18527474,-0.26631463
-0.27909392,-0.3555892
-0.48692173,-0.4338309
-0.8389069,-0.8911773
-0.41734996,-0.38287568
0.2473029,-0.43184793
-1.2738272,-0.9294877
-0.32178494,-0.54042494
-0.09000213,-0.66164184
-1.8058244,-1.3281988
-0.55146843,-0.22466642
0.056028567,-0.29066733
-1.0766573,-0.752617
0.33974475,1.0017133
0.87931603,1.1436965
0.25720116,1.142324
-1.1697658,-0.40595573
-0.9234478,-0.34263492
-0.6875238,-0.7050895
-1.1615673,-0.5177706
-1.2609047,-0.5989474
-1.6936383,-1.2011923
-1.2193877,-0.38136342
-0.7630612,-0.38650855
-1.1574008,-0.8335694
0.27260932,0.11407557
0.07988956,0.22702563
-1.0465286,-0.031326294
1.2083523,0.080412984
1.6605628,0.2130579
1.7220386,0.13864386
-1.2622966,-0.35314226
-1.0239961,-0.34884232
-1.57296,-0.7673904
-0.87612945,-0.29052624
-0.9483255,-0.36961874
-1.4441044,-0.8612499
0.40397137,-0.29428023
0.96665573,-0.23052353
-1.0702163,-0.494605
-1.2833883,-0.4413161
-1.059208,-0.5502883
-1.6056161,-1.1044332
0.15169746,-0.20921807
0.40013292,-0.20280147
-0.5300373,-0.51192147
-0.13816248,-0.16987008
0.5223358,-0.2633971
-1.2426811,-0.89872956
-0.99412626,-0.12999816
-0.57863164,-0.18922108
-1.3187242,-0.80353403
-1.1232905,-0.19777095
-0.6764171,-0.22492458
-1.6970544,-0.49331903
-1.1358172,-0.5218065
-1.1251268,-0.47702885
-0.88154525,-0.77123594
-1.0309078,-0.34797165
0.43696415,-0.44350386
-0.7305224,-0.97699046
-0.3453511,0.4182857
0.6461859,0.5495
-0.45123774,0.54587626
-1.0566462,-0.3102965
-0.7935843,-0.36312824
-1.3977853,-0.80519533
-0.631542,-0.32797277
-0.97531474,-0.37758785
-1.9138374,-0.829139
-0.8201479,-0.3626961
-0.7028377,-0.4213242
-0.7104292,-0.9334458
-1.6257468,-0.47680354
-0.43810585,-0.6178614
-1.7763773,-1.2762415
-0.41379368,-0.26698115
-0.5446401,-0.32214466
-1.5254258,-0.82333875
-0.5468762,-0.29464695
-0.13565972,-0.32838264
-1.0870275,-0.79456055
-0.20830922,-0.13453372
-0.23257697,-0.115080416
-1.1552317,-0.43092597
-0.7280327,-0.295312
-0.43166447,-0.33925283
-1.3732965,-0.8042904
-0.59353083,-0.50642717
-0.50131243,-0.5270549
-0.85257334,-0.95618296
0.9146703,-0.12441984
1.4740213,-0.0414169
-0.44614407,-0.35929304
-0.19944856,-0.31850672
-0.16603392,-0.33303052
-0.38700363,-0.76329017
-0.22372569,-0.34621245
-0.49663457,-0.48704427
-1.3065842,-1.059731
-0.022621263,-0.51510155
-0.13076113,-0.5655999
-1.1145196,-1.0959926
-0.5995162,-0.2370894
-0.48588347,-0.26954442
-0.577968,-0.54415953
-0.559083,-0.31723452
0.29639393,-0.38073933
-1.232927,-0.8891804
-1.3363594,-0.21000928
-1.2967136,-0.25233945
-1.762166,-0.68316245
-0.4376924,-0.359904
-0.17061011,-0.39918637
-0.045028623,-0.88745654
-0.56184787,-0.32907176
-0.81705177,-0.39349556
-0.34172824,-0.900846
-1.2481091,-0.36447233
-1.0038891,-0.45698982
-1.8980271,-0.9662876
-0.988816,-0.34548104
-0.30656362,-0.5010961
-0.7643514,-1.1022347
-0.86729544,-0.38774663
-0.4633643,-0.40024722
-1.4114499,-0.8675467
-0.63640934,-0.3662351
-1.2695847,-0.4783875
-2.0032172,-1.075398
-1.37643,-0.38477466
0.6234981,-0.38747266
-1.3199265,-0.79117477
-0.12004403,-0.1683118
0.7371789,-0.17431252
-1.0429032,-0.53350353
0.0037460814,-0.39839882
-0.25307056,-0.34501138
-0.7975372,-0.6749432
-0.23620616,-0.26640436
-0.5535335,-0.30692047
-1.6525261,-0.75679845
-0.32397473,-0.22159195
0.6925799,-0.24215558
-0.5981595,-0.5987781
0.8813015,-0.4041009
-0.17529133,-0.4832589
-1.1081783,-1.019983
-0.7226859,-0.29234928
-0.64385134,-0.28901306
-1.026924,-0.54736626
-0.65363854,-0.29794347
0.38973275,-0.37034774
-0.8254945,-0.8442446
-0.6132079,-0.17700589
0.7628935,-0.222934
-1.3178837,-0.76117253
-0.9338019,0.002657175
-0.19108216,0.08574754
-1.7338389,-0.1520492
0.4214314,-0.3358755
0.77404857,-0.354642
0.62752575,-0.6515672
-0.35744795,-0.36922333
0.4257933,-0.3325023
-0.50614256,-0.73935574
-0.42013085,0.33608535
-1.0853292,0.4672995
-1.4109284,0.41922453
1.6780989,-0.025393322
1.6565475,-0.014375895
2.5674431,-0.49543267
-0.5190111,-0.49578303
-0.38576496,-0.5250453
-0.54787046,-0.9782213
0.5051418,-0.48950878
0.45545465,-0.46429726
0.09803776,-0.86554015
0.9755922,-0.13063987
1.2506114,-0.15677191
1.8885833,-0.4761478
-0.5334137,-0.40378302
-0.35308954,-0.3747663
-0.42339212,-0.8247813
-1.0659693,-0.42198873
-0.70764714,-0.55402577
-1.6635444,-1.1808356
-0.51421523,-0.3379773
-0.37947428,-0.44757193
-0.8063382,-0.73639035
-1.0147622,-0.4441089
-0.71909237,-0.49347237
-1.486118,-0.98665845
-0.8688158,-0.2935949
-0.21088709,-0.3961717
-0.9682966,-0.9287113
-0.29848343,0.18182167
0.25469792,0.31303588
0.054322213,0.31166306
-0.6708303,-0.23496692
-0.48953107,-0.29932666
-1.0161202,-0.79989207
-0.2673492,-0.29278564
-0.07049724,-0.42177403
-0.7476306,-0.98645973
-0.3332242,-0.2957897
-0.002743341,-0.3471731
-0.5949245,-0.7172786
0.9912606,-0.25013667
0.8975858,-0.38796395
-1.4788444,-0.97521746
-0.49640942,-0.22834086
-0.1951209,-0.28532377
-1.3479975,-0.66222954
0.05507896,-0.28500384
-0.47405857,-0.32830858
-1.0211458,-0.72823954
1.6050766,-0.35092896
1.4517728,-0.43106177
2.1533551,-0.9245783
-0.58344465,-0.39899647
-0.38570556,-0.47665137
-0.6747088,-0.88369334
-0.65650254,-0.395202
-0.8032846,-0.49410123
-0.81953734,-1.0188495
-0.28872177,-0.26923496
-0.31883666,-0.35070145
-0.87376845,-0.80103004
0.43988308,-0.13453579
0.20043382,-0.17753513
-1.148919,-0.74777675
-0.5235907,-0.3237914
-0.34552404,-0.44545445
-1.2618937,-0.9689871
-0.33833978,-0.18884602
-0.47374,-0.22656111
-1.5899297,-0.55043745
0.6445754,-0.29577297
0.12746727,-0.3420149
-1.2683439,-0.628901
-1.23027,-0.009404659
-0.9036826,0.046316803
-1.2570428,-0.15208384
1.079704,0.39022192
1.2379009,0.5235697
0.39414048,0.45926586
-0.88499355,-0.4699391
-0.67268145,-0.46851963
-1.4780047,-0.9045551
-0.15603702,-0.26085255
-0.006962577,-0.28002673
0.099299476,-0.48721448
-0.8243231,-0.34927738
-0.6883012,-0.32971287
-0.38094154,-0.5503964
0.59916496,-0.24492563
1.1409172,-0.2724106
-0.058320787,-0.6541594
-0.152643,-0.28170007
1.7319188,-0.23379771
0.29088506,-0.3683419
-0.2435733,0.11106363
0.056266923,0.24071506
-1.4475663,0.17881408
0.09759349,-0.2804841
-0.7297273,-0.3133845
-1.6662389,-0.50170475
0.98009306,-0.3336742
1.5506468,-0.3493825
0.9852526,-0.77416945
-0.28072774,-0.06919946
-0.0062170015,-0.05403097
-0.45973128,-0.44260725
0.5182455,0.087837845
1.511402,0.18410146
-1.386441,-0.10521369
-0.56425524,-0.3724742
-0.54903084,-0.50395775
-1.45815,-1.0944006
-0.500678,-0.3676732
-0.41256136,-0.33971006
-0.6147403,-0.5267328
-0.3029354,-0.26420712
-0.44242203,-0.28016183
-0.7859573,-0.5583912
-0.7368944,-0.26489994
0.20135914,-0.28978443
-1.0253795,-0.68266726
-0.35721916,-0.3100776
-0.19966292,-0.3708443
-1.1372557,-0.90482605
0.7517074,-0.21297383
1.2950113,-0.25438616
0.8553359,-0.7324773
-1.5116773,-0.74001527
-1.0258528,-0.78426373
-1.0605618,-1.0560448
-0.724917,-0.3081642
-0.8889401,-0.40209025
-1.1497297,-0.9437034
1.3691607,-0.2728979
2.314001,-0.29651982
0.3045043,-0.6956692
1.1849265,0.5547037
1.4865276,0.68591785
2.8054492,0.68454504
-0.9314726,-0.32869643
-0.3062556,-0.42486334
-1.320504,-0.9858171
1.2223679,-0.023358032
2.047053,0.0498527
1.5263611,-0.071695656
-1.4296079,-0.2864347
-0.6829317,-0.43027163
-1.65952,-1.0475341
-0.9715338,-0.30358857
-0.8071347,-0.39738178
-0.85582215,-0.9051417
0.42550498,-0.0063063204
0.64755476,0.15971008
-0.3829587,-0.07718444
-0.015685525,0.70207286
-0.4070485,0.833287
-0.9550583,0.8304467
0.80739176,0.40258852
0.49612942,0.53380275
1.6892072,0.52492034
-0.7002372,-0.5123546
0.30351037,-0.54074526
-1.5428762,-0.93515646
0.13958243,-0.33872074
-0.5114856,-0.3733969
-1.477191,-0.8376466
-0.15102892,-0.2194504
-0.5707783,-0.3663612
-0.7773021,-0.9651779
1.2103027,-0.043080732
1.8112614,0.000821054
1.7105011,-0.42281067
0.08275571,-0.3527293
-0.1242617,-0.37300962
-1.388213,-0.8139117
0.16591917,-0.046789765
-0.26326466,-0.025853515
-1.0087491,-0.40360492
-0.52433884,-0.43519664
-0.42391616,-0.41252515
-0.8339533,-0.82633865
-0.8307551,-0.31331295
-0.24698249,-0.39896092
-0.9207298,-0.91455543
2.060289,-0.13951382
2.7640824,-0.062391862
3.718327,-0.31471732
0.48809192,-0.16819698
0.6314543,-0.13753733
2.5160244,-0.46050325
-1.0706729,-0.32496533
-0.07700207,-0.40880373
-1.5403506,-0.92279124
-0.1485347,-0.53805697
1.0498706,-0.60187304
-1.1513368,-1.1117201
0.6814579,-0.20368847
0.9291958,-0.25360683
-1.0020671,-0.586334
-0.73110944,-0.31710777
-0.6623746,-0.2922241
-1.227784,-0.58636844
-1.2811904,-0.39837703
-0.18408456,-0.48289722
-1.3686932,-0.9989803
1.0491867,-0.28729945
-0.06746523,-0.34066188
-0.29216498,-0.6846479
-0.95345956,-0.4575302
-0.038339067,-0.5466374
-1.1220708,-1.0987998
-0.2600035,-0.24156116
0.116865,-0.27568612
-0.12403694,-0.49837217
-0.21178015,-0.27706084
0.12611207,-0.2950735
-1.0393232,-0.7132188
-1.2168996,-0.09729478
-1.4307247,-0.054884106
-1.4302449,-0.22926237
-0.9028988,-0.34093243
-0.1209431,-0.36536145
-1.5443512,-0.77378094
-0.82347995,-0.24640913
-0.56855416,-0.29708254
-0.83793616,-0.554299
-0.6460658,-0.31931823
-0.23020208,-0.3548355
-0.71169275,-0.72545505
-0.80120707,-0.32017535
-0.7827674,-0.44392097
-1.5608926,-0.9797754
-0.24629165,-0.3031618
0.11033719,-0.36595643
-0.3688731,-0.8456286
-0.8005385,-0.2846794
-0.8795702,-0.30403942
-1.3976479,-0.7775227
-0.05646355,-0.33047208
0.2998424,-0.31468907
-0.3588166,-0.5330318
0.8139153,-0.1412808
0.088736445,-0.15320686
-1.2709448,-0.49512613
-0.7386143,-0.23492968
-1.0150353,-0.27749178
-0.94110125,-0.69529366
-0.815481,-0.31738618
-0.6550901,-0.48594302
-1.456921,-1.1261833
-0.13950375,-0.43643373
-0.488572,-0.51598686
-1.4627544,-1.0598284
-0.78685623,-0.35926098
-0.47217664,-0.30301222
-0.7539903,-0.5615506
-0.30679968,1.6431215
-0.17573678,1.7743356
-0.48408368,1.7729628
-1.1637526,-0.31474632
-0.6910248,-0.46133065
-1.3730334,-1.0247741
-0.5984213,-0.19299471
-0.9198137,-0.01925838
-0.087850556,-0.09275894
0.8949985,0.09352481
1.4651834,0.22473899
1.6975211,-0.15719858
0.70960855,-0.11013505
-0.064749256,-0.11247426
-0.9741327,-0.42136973
1.2682257,-0.03226088
1.5185511,0.044532865
-0.45711848,-0.18672183
0.43948302,-0.1719225
1.9270195,-0.11119358
-1.0801268,-0.5129633
-0.50729495,-0.32157257
0.60323465,-0.40187126
-1.1734755,-0.9377992
0.11460322,-0.14197695
-0.013965532,-0.06025517
-0.9807774,-0.18655989
1.4268485,-0.20498066
0.3924446,-0.2716869
0.2722263,-0.81557345
0.8572874,0.016747087
1.5560148,0.17484882
-0.25277895,0.0007274747
-0.82394034,-0.21262076
-0.6676213,-0.1975928
-0.8230857,-0.45111224
1.3062916,0.009137005
1.6944287,0.17339155
1.5938724,0.16780445
-0.2472213,-0.3460824
-0.30657777,-0.3561801
0.347636,-0.57903767
0.9312196,2.0705779
1.5127347,2.2017922
1.8779782,2.2004197
-0.9100707,-0.22862382
1.435229,-0.27108967
-1.220737,-0.6093097
-1.6335284,-0.3122083
-0.66991514,-0.47649756
-1.8326674,-1.0800084
-0.32910845,-0.19158465
-0.50735694,-0.13935488
-1.038531,-0.31019205
-1.341139,-0.43132645
0.48351476,-0.53777355
-1.5999985,-1.0634062
0.6090508,-0.18097958
0.52707297,-0.14909813
0.3165853,-0.18923703
0.87951046,-0.02553603
0.84788084,-0.02808085
-0.24254523,-0.15808561
-0.8989006,-0.2581425
-0.55656886,-0.3136254
-0.80236053,-0.7329807
-0.31256467,0.039649338
0.12689325,0.17086351
0.053235345,0.0664992
-0.57923186,-0.17836063
0.09554722,-0.26172167
-0.5213143,-0.835904
-0.052798714,-0.46003032
-0.317194,-0.5892395
-0.96695846,-1.2633381
-0.7094055,-0.34601521
-1.1785599,-0.55084896
-1.6480366,-1.2273357
-1.0602465,-0.32120258
-0.8541021,-0.37855142
-1.5500728,-0.88245845
-0.12611677,-0.3335675
0.54949456,-0.4856772
-1.3087592,-1.0489926
-0.8960201,-0.3873104
-0.23426622,-0.42064723
-0.61033404,-0.8905785
-0.2898662,-0.30766085
-0.61317825,-0.38052097
-1.3610021,-0.8218515
-0.67258734,-0.3699174
-0.15119825,-0.4626664
-0.38611773,-0.96146536
-1.0721054,-0.4619422
0.15867652,-0.5254599
-1.448508,-1.067559
0.6999057,-0.16342707
0.28439888,-0.19473378
-0.75833154,-0.71610874
-1.4362266,-0.5610466
-1.4039586,-0.6385218
-1.4889352,-1.1781434
1.2685357,-0.25909993
1.1512039,-0.2773147
0.9044783,-0.57745725
-0.6727121,-0.16802663
-0.84371656,-0.21197796
-0.8604878,-0.76419985
0.5174019,0.26505604
1.2775291,0.42641762
1.6099079,0.4250448
-0.04617889,-0.15874906
-0.76266813,-0.038408786
0.55124223,-0.16604815
0.36379617,-0.318855
-0.3336289,-0.49405354
-1.3258249,-1.1522222
0.07680777,-0.115621686
0.9042546,-0.14175373
-0.8635876,-0.6339123
-0.57351077,-0.25658163
-0.17413464,-0.2378458
-1.0891212,-0.44003427
0.9320818,0.14155716
1.3817842,0.27277133
1.9645427,0.2713985
-0.6265249,-0.35145003
0.6444574,-0.4869481
-1.412119,-1.0262778
-0.99522024,-0.2008631
0.5149212,-0.26321936
-1.4199256,-0.7714486
-0.99436754,-0.45025298
-0.9504538,-0.5444653
-1.2826253,-1.1537812
0.4737226,0.007481694
0.053499456,0.056400627
-0.34119233,-0.32028273
0.08000684,-0.055291995
-0.43778744,0.011933237
-1.4674658,-0.04803683
1.2053951,-0.21520242
-0.08541306,-0.32670325
-0.09424713,-0.8715414
-0.6527752,-0.28130522
-0.57031524,-0.31404534
-1.134696,-0.7369168
-0.15320963,-0.41383034
-0.1295206,-0.4179297
-0.7982379,-0.8563274
-0.35347873,-0.33057874
-0.188899,-0.4008529
-0.903932,-0.90742826
-0.9631135,-0.22521865
0.8403083,-0.2469044
-1.1936373,-0.58399165
-0.5603365,-0.12876858
1.4253917,-0.14079595
-0.30893323,-0.51399446
0.9589185,-0.2757508
-0.3161309,-0.33827388
-1.221218,-0.7663995
-0.703117,-0.29138324
-0.7415995,-0.33576697
-1.2975949,-0.7771858
-0.9906907,-0.39453107
-0.85560316,-0.49947506
-1.0713109,-1.0185736
-0.40158305,-0.017527312
-0.38166273,0.038211733
-1.3232886,0.013665289
-0.39092463,-0.15258063
-0.25111857,-0.09690274
-0.89597654,-0.25232702
-0.100331865,-0.31939805
-0.4112265,-0.30744985
-0.37518835,-0.5231997
-0.8962828,-0.19445586
-0.6334752,-0.27537122
-1.328763,-0.83004236
-0.4022106,-0.22697815
-0.15625024,-0.33637947
-0.98089343,-0.8885999
-0.51711273,-0.2455523
-0.26308057,-0.28391713
-0.2689465,-0.7810863
-0.14024718,-0.318275
0.01069437,-0.42874873
-1.5921434,-0.9372281
-1.1533395,-0.39068455
-0.7699971,-0.4735403
-1.3184011,-1.0406945
-1.0706124,-0.19115198
-0.7611925,-0.2603785
-1.3867433,-0.82591915
-0.24799104,-0.28499117
0.023352759,-0.4482497
-1.2214218,-1.0861319
-0.579225,-0.33566964
-0.45348212,-0.38717836
-1.2823883,-0.72047806
-0.20300068,-0.070767894
0.24620253,-0.10384707
-0.8722458,-0.681707
-1.383174,-0.61175287
-1.0442147,-0.6207309
-0.76058483,-0.9050504
-1.3048491,-0.443031
-0.84020543,-0.4611483
-1.3966726,-0.9662688
-0.8553852,-0.28937262
-0.79151636,-0.320197
-1.3675354,-0.56424654
-1.262173,-0.343929
0.23465003,-0.517763
-1.4365847,-1.0916727
0.09695913,-0.35938546
0.22739598,-0.37812757
-1.0249355,-0.78549457
-0.63010806,-0.29617923
-0.2576983,-0.424317
-0.83666676,-1.0149152
-0.7625733,-0.38496464
0.85078627,-0.3722884
-1.5507315,-0.73073256
0.52615845,-0.019348964
1.1795379,0.005427718
0.34124556,-0.39441586
0.18186672,0.3177841
0.068964235,0.44899824
-0.18169749,0.44762543
-0.6123112,-0.35311347
0.07640955,-0.32867712
-1.0246589,-0.5660965
-1.4119984,-0.6355723
-1.0585369,-0.71502686
-1.5183182,-1.3648694
-0.5113529,-0.2739407
0.17383622,-0.3047952
-1.1548386,-0.72234905
0.16486432,-0.109089345
-0.09116946,-0.051838905
0.2792108,-0.12964532
-1.204579,-0.21612743
-0.0011184593,-0.26528838
-0.84485674,-0.47004685
-0.782432,-0.22089782
-0.2576012,-0.29470375
-1.2752382,-0.87442076
-0.3578308,-0.31692237
-0.15053374,-0.39069134
-1.0055628,-0.7647978
-0.7833716,-0.30636108
-0.024480935,-0.37044132
-0.4199346,-0.9048325
-0.8462828,-0.3590213
-0.32217565,-0.43551752
-0.41424605,-0.9442781
-0.99030095,-0.44734848
-0.48298493,-0.4221815
-1.372435,-0.8354881
-1.1002972,-0.34838885
-0.9607883,-0.28410032
-1.1402042,-0.37689483
-0.349389,-0.22978377
0.27728748,-0.34510583
-1.4953496,-0.9007422
-0.60053104,-0.16638494
-0.3571232,-0.13279289
-0.92589843,-0.25788254
0.5747435,0.24401501
0.6096205,0.37522915
-0.5525054,0.24020728
0.15641591,-0.14743908
0.3442965,-0.21375775
-0.41107184,-0.7855401
-0.60527974,-0.36866266
-0.017080214,-0.40032732
-1.2530093,-0.89435875
-0.42588502,-0.24723364
0.8693152,-0.27703294
0.99282813,-0.5076929
-1.0418264,-0.30019394
-0.555314,-0.31528956
-1.5067323,-0.7608638
1.2006639,-0.17960313
-0.500072,-0.2979073
-0.61962104,-0.929162
-0.9007189,-0.3464602
-0.5764247,-0.43993002
-1.744501,-0.9984212
0.66742325,-0.3063446
0.24604435,-0.33965203
-0.49376398,-0.5724411
0.31550923,-0.19955
0.7132538,-0.31840003
-1.2378191,-0.8805897
-1.0777764,-0.3015812
-0.60655373,-0.35647765
-1.0113194,-0.8376217
-0.4142128,-0.38481432
-0.12445776,-0.42041612
-0.22581118,-0.8255384
0.023194572,-0.47347456
-0.05266895,-0.40864593
-0.40776795,-0.75593925
-0.77263856,-0.24419579
-0.5836434,-0.29237643
-1.423679,-0.7859472
-0.3297845,-0.31643865
-0.35471857,-0.3082525
0.17059073,-0.5432404
-0.84336555,-0.40899098
-0.37511602,-0.5317385
-0.5343125,-1.122858
-0.65890205,-0.4941046
-0.2716733,-0.5470402
-0.7092873,-1.0965368
-0.97937584,-0.43444294
0.6365974,-0.44993845
-1.1756518,-0.9167948
0.59837127,0.8688357
0.7071672,1.0000498
2.0978794,0.998677
-0.9275508,-0.18653966
-0.8357355,-0.13169877
-1.3304296,-0.36870003
-0.31148148,-0.5225729
-0.088390395,-0.5705656
0.23567793,-1.1066782
-1.0273298,-0.12330471
0.2173514,-0.10480426
-1.2408366,-0.53839695
0.158384,-0.33761376
-0.43760335,-0.36961234
-1.2911506,-0.7547729
0.8570451,0.11126664
1.9436208,0.24248084
0.30958197,0.09104335
0.12734747,0.017694414
0.86192554,0.12575993
0.031625103,0.056966007
-0.7406946,-0.3159456
-1.0614986,-0.3161072
-0.8719596,-0.57417285
-0.70598847,-0.36935243
-0.31771648,-0.30876553
-0.95713097,-0.6311337
-0.72736335,0.0026210845
-0.7735033,0.09019226
-0.51647073,-0.22220764
0.842014,-0.29001623
-0.21238449,-0.40230456
-1.6677366,-0.9425882
-0.8212835,-0.22725609
-0.1956577,-0.27771488
-1.0845785,-0.6781266
-0.35072145,-0.16343558
0.015594057,-0.198308
-0.8618077,-0.726073
-0.3504769,0.28828928
-0.59559214,0.41950348
-0.99662274,0.34173492
1.0039058,0.22715148
1.318543,0.3929049
0.002216594,0.36303303
1.3493229,-0.00013691187
1.0156552,0.064512074
-1.0966768,-0.39761698
-0.44775885,-0.26133212
-0.52332234,-0.29155293
-0.83238065,-0.504732
-0.35892802,-0.014300525
1.012255,0.070870966
-1.3204286,-0.34990793
0.3178914,0.194121
0.6211439,0.34303263
1.0930805,0.33862743
-0.3589019,-0.46286234
0.21146788,-0.41191188
-0.5696312,-0.81642354
-1.0348936,-0.11374797
0.10374548,-0.11887008
-1.4173344,-0.31972948
-1.2062182,-0.5194012
-0.40275064,-0.6219803
-1.4572858,-1.248348
0.6260943,-0.014717698
1.1600353,0.15453762
2.3968904,0.06136933
-0.5668923,-0.35529566
-0.12914504,-0.30260515
-0.25107422,-0.5926971
-0.8810524,-0.3313224
-0.1843888,-0.43786415
-1.3515565,-0.85378456
-0.73804814,-0.29299876
-0.657322,-0.44195282
-1.4089704,-1.0329015
-0.9636154,-0.024071634
0.5628763,-0.032793477
-1.6838381,-0.58952177
-0.018623097,-0.2021181
0.56396884,-0.24003662
-1.0400712,-0.7142255
