target,prediction
-0.47631747,-0.5752597
-0.39808303,-0.5752597
-0.77260053,-0.5752597
-0.36692223,-0.34543395
0.36520892,-0.34543395
-1.5058463,-0.34543395
-0.38232106,-0.58188117
-0.058634493,-0.58188117
0.23380072,-0.58188117
-0.337081,-0.25419548
-0.07331283,-0.25419548
-0.3637015,-0.25419548
-0.48580518,-0.46623135
0.82148355,-0.46623135
-1.2080202,-0.46623135
-0.5975664,-0.59637725
-0.46579635,-0.59637725
-0.948455,-0.59637725
0.28269657,-0.56079
1.1844677,-0.56079
0.02890298,-0.56079
-0.9839159,-0.06026113
-0.4787652,-0.06026113
-1.5580803,-0.06026113
-0.5913613,-0.39926192
0.101163216,-0.39926192
-0.952558,-0.39926192
-1.0681323,-0.6681072
-0.89422226,-0.6681072
-1.1886883,-0.6681072
0.03788722,-0.60000575
-0.13496366,-0.60000575
-1.3489956,-0.60000575
-0.546735,-0.6346047
-0.7284894,-0.6346047
-0.9230761,-0.6346047
-0.72766954,0.39172795
-0.2735277,0.39172795
-1.2106862,0.39172795
0.8919033,-0.12402898
1.3395531,-0.12402898
2.4265587,-0.12402898
-1.2781544,-0.80728245
-0.88944006,-0.80728245
-0.41975862,-0.80728245
2.640841,-0.26193547
0.56380934,-0.26193547
1.4476787,-0.26193547
1.7582449,-0.5502827
0.85453534,-0.5502827
-1.6895401,-0.5502827
-0.21048114,-0.23033556
0.716551,-0.23033556
-1.6024755,-0.23033556
-0.82252043,-0.72416604
-0.9855099,-0.72416604
-1.3890748,-0.72416604
-0.65728146,-0.34088132
-0.3625886,-0.34088132
-1.2914313,-0.34088132
0.61223316,-0.2685836
0.74543935,-0.2685836
2.3699179,-0.2685836
-0.26570773,-0.453856
-0.38510484,-0.453856
0.7077888,-0.453856
-0.5000505,-0.3930954
0.719911,-0.3930954
-0.8729007,-0.3930954
-0.7794097,-0.12464665
-0.011103214,-0.12464665
-1.0079205,-0.12464665
0.19646357,-0.38741595
0.5975799,-0.38741595
1.1050553,-0.38741595
1.2180392,-0.17931317
1.3738852,-0.17931317
-0.52466834,-0.17931317
-1.1848259,-0.43928117
-0.8260052,-0.43928117
-1.8273482,-0.43928117
1.0631003,0.07898483
1.3526238,0.07898483
0.6275113,0.07898483
-0.1667543,-0.34210494
0.6291025,-0.34210494
-1.4060572,-0.34210494
-0.15827537,-0.34164917
-0.28223565,-0.34164917
-0.96711904,-0.34164917
-0.26935682,-0.41290224
-0.2515681,-0.41290224
-0.9428961,-0.41290224
-0.42827812,-0.5514315
-0.89626855,-0.5514315
-1.0642235,-0.5514315
1.5353925,0.6119462
2.242572,0.6119462
2.67972,0.6119462
-0.3044801,-0.44922218
0.050932117,-0.44922218
-0.8929292,-0.44922218
1.8607633,-0.56031895
-0.21126938,-0.56031895
-0.72250825,-0.56031895
-0.9616565,-0.5366885
-0.76985,-0.5366885
-0.7470942,-0.5366885
0.092708655,-0.49800873
-0.84722066,-0.49800873
-1.5882766,-0.49800873
-1.1179992,-0.29686487
-0.9386373,-0.29686487
-1.4153545,-0.29686487
-0.614238,-0.4509268
-0.22667146,-0.4509268
-0.9459752,-0.4509268
0.8422788,-0.14686535
0.97184813,-0.14686535
-0.5148945,-0.14686535
-0.7382063,-0.18744461
-0.3740017,-0.18744461
-0.7245082,-0.18744461
-1.2015555,-0.5647613
0.47599223,-0.5647613
-1.5900586,-0.5647613
-1.5907601,-0.723493
-0.6323677,-0.723493
-1.0012184,-0.723493
-0.82836944,-0.5239831
-0.91949075,-0.5239831
-1.3384742,-0.5239831
-0.9371336,-0.5157068
0.14263554,-0.5157068
-1.3926188,-0.5157068
-0.0613264,-0.23771341
0.46407163,-0.23771341
-1.1649516,-0.23771341
0.5927673,-0.29049864
-0.17251608,-0.29049864
-0.5118317,-0.29049864
-0.04680464,-0.48680103
-0.50931984,-0.48680103
-1.6457444,-0.48680103
0.623972,-0.44955236
1.6699333,-0.44955236
-1.3219118,-0.44955236
0.6948091,-0.23105338
1.6167024,-0.23105338
1.7949319,-0.23105338
-0.46607712,-0.28280693
-0.042508308,-0.28280693
0.66020966,-0.28280693
-0.8421798,-0.5999509
-0.1711562,-0.5999509
-1.3881295,-0.5999509
0.95236254,-0.53422904
0.32458606,-0.53422904
-0.6104443,-0.53422904
-1.0099448,-0.51835966
-0.21419029,-0.51835966
-1.4866725,-0.51835966
-1.1932306,-0.662886
-0.27751952,-0.662886
-1.5037593,-0.662886
-0.22734845,-0.6048598
-0.19410983,-0.6048598
-0.8284662,-0.6048598
-1.6531255,-0.5842024
-0.8432305,-0.5842024
-1.7506043,-0.5842024
-0.8466628,-0.55401003
-0.26515168,-0.55401003
-0.57067585,-0.55401003
-0.5544271,-0.4333852
0.7692301,-0.4333852
-1.3733088,-0.4333852
-0.51161134,-0.4525018
-0.43743765,-0.4525018
-0.6855996,-0.4525018
-0.7697863,-0.6914295
-0.2174573,-0.6914295
-0.77798945,-0.6914295
-0.47250804,-0.48661262
-0.9389262,-0.48661262
-1.4544648,-0.48661262
-0.7358306,-0.3846647
-0.815178,-0.3846647
-1.4355705,-0.3846647
-1.2397333,-0.6745095
-0.68090856,-0.6745095
-1.5598241,-0.6745095
-0.19119437,-0.4079758
-0.17461671,-0.4079758
-0.5271992,-0.4079758
-0.7035014,-0.57869285
-0.1677954,-0.57869285
-0.93316764,-0.57869285
-0.18508685,-0.56927013
-0.6805937,-0.56927013
-1.4075998,-0.56927013
-0.61316866,-0.6988237
-0.47239214,-0.6988237
-0.4007709,-0.6988237
-0.41212204,-0.56157464
0.027273506,-0.56157464
-0.94043326,-0.56157464
-0.20430091,-0.5230135
0.22922307,-0.5230135
-1.6656634,-0.5230135
-0.18930241,-0.27237475
-0.43867883,-0.27237475
-1.8918322,-0.27237475
-0.77671736,-0.15481576
0.041010592,-0.15481576
-0.86498994,-0.15481576
-0.3676696,-0.33644617
-0.50081366,-0.33644617
-1.3364965,-0.33644617
-0.7151271,-0.32179844
-0.33819544,-0.32179844
-0.45880246,-0.32179844
-0.5047009,-0.1286908
0.40413094,-0.1286908
-1.4407369,-0.1286908
-0.72209316,-0.28283405
-0.50629675,-0.28283405
-0.80905783,-0.28283405
-0.39771244,-0.36458755
-0.6111054,-0.36458755
-1.3001468,-0.36458755
-0.54387844,-0.5067917
0.6264316,-0.5067917
-1.3037564,-0.5067917
-0.93054,0.07881722
-0.8917989,0.07881722
-1.2322719,0.07881722
-0.4041624,-0.50777334
1.4391184,-0.50777334
-1.32198,-0.50777334
-0.30963925,-0.29550058
-0.27165163,-0.29550058
-0.6523274,-0.29550058
0.46597582,0.18047264
0.59517705,0.18047264
0.3020518,0.18047264
-0.119761586,-0.41837484
-0.5164893,-0.41837484
-0.59047204,-0.41837484
-1.0814029,-0.5683939
-0.55639744,-0.5683939
-0.7287595,-0.5683939
1.3193722,-0.49650687
0.503126,-0.49650687
-1.6695222,-0.49650687
-0.29484817,-0.49675372
0.409264,-0.49675372
-0.31881082,-0.49675372
0.086282335,-0.064502776
1.8002874,-0.064502776
-0.16189574,-0.064502776
-0.96919316,-0.29638875
-0.71872133,-0.29638875
-1.2564566,-0.29638875
0.531807,0.22970334
-0.67457235,0.22970334
0.5822201,0.22970334
-0.33493158,-0.3021704
-0.34846297,-0.3021704
-0.6663503,-0.3021704
-0.79788524,-0.56307656
1.4388258,-0.56307656
-1.6586697,-0.56307656
-0.14899611,-0.55980194
2.038461,-0.55980194
-0.86594903,-0.55980194
-0.37109575,-0.47703394
-0.4910694,-0.47703394
-1.4847642,-0.47703394
0.28706548,-0.27326903
-0.67084336,-0.27326903
-0.21201171,-0.27326903
-0.4190399,0.13942572
-0.07712833,0.13942572
-0.8414387,0.13942572
0.44990692,0.093097836
0.17758839,0.093097836
-0.3871125,0.093097836
-1.0304922,-0.5660505
-0.29456034,-0.5660505
-1.6542376,-0.5660505
0.31423327,0.27790597
0.7398599,0.27790597
-0.98017347,0.27790597
1.0600996,-0.45248502
0.67021483,-0.45248502
-1.382667,-0.45248502
-0.7896241,-0.60150933
-0.17090443,-0.60150933
-0.65933245,-0.60150933
-1.720096,-0.6211698
-1.0586828,-0.6211698
-1.6016861,-0.6211698
-1.2905923,-0.5926316
-0.99299335,-0.5926316
-1.4685975,-0.5926316
0.25857148,0.6930927
0.5696265,0.6930927
0.017991506,0.6930927
-0.118848726,-0.50595874
0.24793549,-0.50595874
0.4851517,-0.50595874
-0.5725684,-0.5655104
-0.33077264,-0.5655104
-1.5476179,-0.5655104
-0.1292965,-0.1915075
-0.3526212,-0.1915075
-1.491882,-0.1915075
-0.5942498,-0.51784945
-0.21886736,-0.51784945
-1.061227,-0.51784945
-0.11350195,0.13554442
0.4151292,0.13554442
-0.45470658,0.13554442
-0.6285352,-0.43503934
-0.53010476,-0.43503934
-1.2400626,-0.43503934
-0.95713234,-0.750173
-0.31834885,-0.750173
-1.2554919,-0.750173
0.577798,-0.39699647
0.6244211,-0.39699647
-0.90188867,-0.39699647
-0.40413222,-0.39455912
-0.24882272,-0.39455912
-1.3301766,-0.39455912
-0.33300057,-0.38885516
-0.2664285,-0.38885516
-0.41830957,-0.38885516
0.052181534,-0.28256208
-0.34690028,-0.28256208
-0.6462446,-0.28256208
1.5922067,0.1308479
0.8101404,0.1308479
-1.2216344,0.1308479
-0.8702851,0.36176232
-0.6486462,0.36176232
-0.9519758,0.36176232
1.1686784,0.24715814
1.2678322,0.24715814
-0.71105486,0.24715814
0.6894041,0.28162548
1.3157915,0.28162548
1.4645196,0.28162548
-0.17040978,-0.4640875
-0.34859458,-0.4640875
-0.5865374,-0.4640875
-0.9701145,-0.39361778
-0.46461535,-0.39361778
-1.1857134,-0.39361778
0.052433264,-0.076109916
0.12302208,-0.076109916
0.021968495,-0.076109916
-0.014475683,-0.45044562
-0.45784754,-0.45044562
-1.4258628,-0.45044562
-0.8098619,-0.51243377
-0.7572654,-0.51243377
-0.78736126,-0.51243377
-0.58662575,-0.28560492
-0.7064601,-0.28560492
-1.3381269,-0.28560492
-0.0715375,-0.05945185
0.30712345,-0.05945185
-0.44664568,-0.05945185
0.47467828,0.20002022
1.1519194,0.20002022
0.4688393,0.20002022
0.10585403,-0.13641897
0.06601118,-0.13641897
0.17389718,-0.13641897
0.7712846,-0.29196653
-0.013795263,-0.29196653
-0.7515786,-0.29196653
-0.69494313,-0.34138843
-0.051341135,-0.34138843
-1.5113204,-0.34138843
-0.5552881,-0.44773746
-0.120371416,-0.44773746
-1.0857965,-0.44773746
-1.0618345,-0.30390394
-0.06597411,-0.30390394
-1.5569991,-0.30390394
-0.7284863,-0.4417493
-0.34698847,-0.4417493
-0.54201216,-0.4417493
-0.27115875,0.12770721
0.4534259,0.12770721
-1.137945,0.12770721
-0.67358816,-0.743196
-0.9812574,-0.743196
-0.9048847,-0.743196
0.4005236,-0.56381154
0.03103451,-0.56381154
-0.7920232,-0.56381154
0.80094206,0.8443103
1.4395247,0.8443103
0.21799062,0.8443103
-0.79341865,-0.24674076
1.477472,-0.24674076
-1.4795991,-0.24674076
0.8200919,-0.43188953
0.13513175,-0.43188953
-1.2826654,-0.43188953
-0.6508546,-0.26214802
0.0020683275,-0.26214802
-0.993775,-0.26214802
-0.5070016,-0.42829874
0.20063683,-0.42829874
-1.1682812,-0.42829874
-0.30226177,-0.25842893
-0.53642786,-0.25842893
-1.1538215,-0.25842893
2.1233337,-0.23337927
0.91793513,-0.23337927
-1.0728787,-0.23337927
-1.3076138,-0.6264336
0.48338103,-0.6264336
-1.5398717,-0.6264336
-0.8744688,-0.4121572
0.21165802,-0.4121572
-1.5208255,-0.4121572
-0.38501796,-0.2921337
-0.43663102,-0.2921337
-1.0071329,-0.2921337
0.22653286,-0.36632416
1.1401182,-0.36632416
-1.3139364,-0.36632416
0.665529,-0.49665996
0.83912843,-0.49665996
-1.0637544,-0.49665996
-0.7877096,-0.4593896
0.71654654,-0.4593896
-1.369203,-0.4593896
-0.41987982,-0.6896404
-0.18695396,-0.6896404
-0.95515895,-0.6896404
-0.76225495,-0.10522407
-0.107711114,-0.10522407
-1.3350161,-0.10522407
0.6685529,-0.37060753
0.34254202,-0.37060753
-1.1806548,-0.37060753
-0.9371982,-0.5970956
-1.0579762,-0.5970956
-1.1661218,-0.5970956
-1.0212878,-0.5436774
0.33299333,-0.5436774
-1.5408319,-0.5436774
-1.7940155,-0.94665587
-1.27955,-0.94665587
-1.799557,-0.94665587
0.5248485,-0.2520436
0.28106406,-0.2520436
-1.0483887,-0.2520436
-1.2509154,-0.54238325
1.058132,-0.54238325
-1.6008416,-0.54238325
0.68317926,-0.44859597
0.012081196,-0.44859597
-0.8235181,-0.44859597
0.384563,0.060708404
0.4083746,0.060708404
1.2638986,0.060708404
-0.6943383,-0.39751664
-0.84739166,-0.39751664
-1.3033161,-0.39751664
-0.46140125,-0.3261125
0.025783751,-0.3261125
-0.89550745,-0.3261125
-0.8627387,-0.57609516
-0.56911206,-0.57609516
-1.2186393,-0.57609516
-0.5670645,-0.39035165
-0.17095797,-0.39035165
-0.76212513,-0.39035165
0.33281344,-0.5312877
-0.12292388,-0.5312877
-1.5922197,-0.5312877
0.16989306,0.5913578
-0.49285957,0.5913578
-0.21718724,0.5913578
-0.4346046,-0.38101226
-1.0397217,-0.38101226
-1.9696664,-0.38101226
0.9569695,-0.39383698
1.0642025,-0.39383698
-0.16280985,-0.39383698
-0.63510644,-0.4629314
-0.5600046,-0.4629314
-1.0350703,-0.4629314
-1.4659985,-0.6326146
-1.0206105,-0.6326146
-1.7937031,-0.6326146
-0.28858674,-0.53038
-0.24590997,-0.53038
-1.9901491,-0.53038
1.3859128,1.8244647
1.7882917,1.8244647
-0.37348863,1.8244647
-0.518637,-0.36883008
-0.04260694,-0.36883008
-0.7566393,-0.36883008
-0.82272613,-0.7080052
-0.56487674,-0.7080052
-1.0077806,-0.7080052
-0.41812602,-0.33200693
-0.56020254,-0.33200693
-1.6063933,-0.33200693
0.40986025,-0.36751324
0.93014276,-0.36751324
0.6301159,-0.36751324
-0.7091461,-0.41554415
-0.4114291,-0.41554415
-0.9445737,-0.41554415
-0.6276649,-0.74147785
-0.21557736,-0.74147785
-0.8060583,-0.74147785
-0.84400463,-0.0024067461
-0.5798364,-0.0024067461
-1.0217239,-0.0024067461
-1.7459278,-0.31465712
-0.58900994,-0.31465712
-1.1027757,-0.31465712
0.34599927,-0.29130968
1.3514417,-0.29130968
-0.3311521,-0.29130968
-0.9426866,-0.4842182
-0.2606007,-0.4842182
-1.1231376,-0.4842182
-0.7526223,-0.24833313
-0.54556066,-0.24833313
-1.0395751,-0.24833313
-1.064151,-0.27211955
-0.69291824,-0.27211955
-0.5638819,-0.27211955
-0.19267684,-0.12284592
-0.116651915,-0.12284592
-0.854715,-0.12284592
-1.4999441,-0.5016667
-1.0477854,-0.5016667
-1.7030653,-0.5016667
-0.7846757,-0.66440594
-0.27036482,-0.66440594
-1.1904297,-0.66440594
-0.22658935,-0.21041276
-0.09990746,-0.21041276
-0.4731446,-0.21041276
0.3695923,-0.54928637
0.9777616,-0.54928637
0.14195003,-0.54928637
-1.5002046,-0.60376793
-1.2235445,-0.60376793
-1.5956074,-0.60376793
-0.25947395,-0.270648
-0.29946446,-0.270648
-0.49382973,-0.270648
-0.6725769,-0.46957174
-0.46222746,-0.46957174
-1.1693299,-0.46957174
-0.72372323,-0.32483152
0.48538983,-0.32483152
-0.9155101,-0.32483152
0.23442544,0.16355553
-0.34394944,0.16355553
-0.7419153,0.16355553
-0.55304444,0.25416502
-0.60124296,0.25416502
-1.0229225,0.25416502
-0.53618866,-0.0713298
-0.7557857,-0.0713298
-0.6654577,-0.0713298
-0.964952,-0.17574705
-0.8716801,-0.17574705
-1.4065197,-0.17574705
-0.9445952,-0.34220698
-0.63063914,-0.34220698
-1.2259115,-0.34220698
-0.83463055,-0.45999297
-0.47792333,-0.45999297
-1.4155649,-0.45999297
0.85643697,0.36604485
1.5574348,0.36604485
1.8278077,0.36604485
-0.9685749,-0.31353754
-0.77819854,-0.31353754
-0.8643862,-0.31353754
-0.55229795,-0.6121201
-0.85879034,-0.6121201
-1.6274754,-0.6121201
-0.86017627,-0.108745515
-0.81571156,-0.108745515
-1.3757993,-0.108745515
-0.79656416,-0.37008762
0.6135596,-0.37008762
-1.5062821,-0.37008762
0.21693234,-0.63564575
-0.5667482,-0.63564575
-1.0484015,-0.63564575
-0.52729386,-0.6359632
-1.0321591,-0.6359632
-1.2917417,-0.6359632
0.60193115,-0.07023361
1.4472914,-0.07023361
-0.9920362,-0.07023361
0.91851544,0.38984516
1.3524982,0.38984516
-0.63436145,0.38984516
0.5092584,0.2041196
0.88506806,0.2041196
1.2939186,0.2041196
0.018651959,-0.22823463
0.96809936,-0.22823463
-1.5172327,-0.22823463
-0.24597117,-0.40848336
0.10046949,-0.40848336
-0.6372414,-0.40848336
0.19110836,-0.4832704
0.08706086,-0.4832704
-1.4272467,-0.4832704
0.9459965,-0.15953901
0.10724429,-0.15953901
-0.38837227,-0.15953901
-0.1514414,-0.40500763
-0.087541364,-0.40500763
-0.8800062,-0.40500763
-0.43448588,-0.60017085
0.2573894,-0.60017085
-1.3572918,-0.60017085
-0.19500372,-0.34802717
0.9280438,-0.34802717
-0.025493013,-0.34802717
0.39597675,-0.2574768
0.10289465,-0.2574768
-0.9907795,-0.2574768
-0.4512601,-0.13494761
-0.11497235,-0.13494761
-0.38823593,-0.13494761
-0.11734002,0.17385009
0.6339632,0.17385009
-0.86090446,0.17385009
0.03378158,-0.69750226
0.32763967,-0.69750226
-1.6251503,-0.69750226
-1.2129418,-0.509578
-0.37913114,-0.509578
-1.5192065,-0.509578
0.095946066,0.18422356
0.8275352,0.18422356
-0.30225217,0.18422356
-0.20334263,0.07294837
0.70855904,0.07294837
1.0041057,0.07294837
0.2672995,-0.4668203
0.5020582,-0.4668203
-0.4446413,-0.4668203
-0.65193075,-0.5402746
0.064705424,-0.5402746
-1.7451314,-0.5402746
-1.2618778,-0.65823066
-0.5035605,-0.65823066
-1.530321,-0.65823066
-0.52052957,-0.1845184
-0.2393195,-0.1845184
-1.0490035,-0.1845184
-0.34722704,-0.52100974
-0.7347431,-0.52100974
-1.4257085,-0.52100974
-1.692091,-0.66769373
-1.1255459,-0.66769373
-1.7460705,-0.66769373
0.44439656,-0.62333703
-0.0038326723,-0.62333703
-1.1794081,-0.62333703
-0.1636071,-0.43509194
-0.38009045,-0.43509194
-0.9379293,-0.43509194
-0.30332658,0.013237029
-0.6059044,0.013237029
0.94411176,0.013237029
-0.73621696,-0.6611481
0.24853477,-0.6611481
-1.7999136,-0.6611481
-0.16661659,-0.14922653
3.2282798,-0.14922653
-1.764666,-0.14922653
-1.0558577,-0.6683471
-0.44222015,-0.6683471
-0.6855,-0.6683471
-0.6344315,-0.58067733
-0.5383671,-0.58067733
-0.872487,-0.58067733
-0.5927166,-0.5621563
-0.40339243,-0.5621563
-1.223717,-0.5621563
-0.8722899,-0.5527177
-0.35622185,-0.5527177
-0.82460576,-0.5527177
0.1448577,-0.5039906
-0.060108665,-0.5039906
-1.1676961,-0.5039906
-0.18305326,-0.49465293
-0.13728254,-0.49465293
-0.88712204,-0.49465293
-0.8895084,-0.56434315
-0.7353631,-0.56434315
-1.4353055,-0.56434315
-0.38684177,-0.40586796
-0.5858799,-0.40586796
-1.3683883,-0.40586796
-0.937726,-0.67446935
-0.5323388,-0.67446935
-1.2946838,-0.67446935
0.37970784,-0.04289916
-0.03708976,-0.04289916
-0.9907889,-0.04289916
-0.8314301,-0.5707373
-0.87324166,-0.5707373
-1.3943878,-0.5707373
-1.0353761,-0.6235205
-1.1302639,-0.6235205
-1.6731619,-0.6235205
-0.745876,-0.4287772
-0.4063873,-0.4287772
-0.37064698,-0.4287772
-1.2853028,-0.61513066
1.7963616,-0.61513066
-1.7667092,-0.61513066
-0.7010658,-0.40827167
-0.29154378,-0.40827167
-1.2364113,-0.40827167
-0.98397934,-0.53134704
-0.42320418,-0.53134704
-1.713165,-0.53134704
-0.741912,-0.16910928
-0.72804344,-0.16910928
-1.09356,-0.16910928
-0.19015673,-0.52714294
0.74938434,-0.52714294
-1.4918481,-0.52714294
0.17311946,0.39240578
0.85685396,0.39240578
-0.18527474,0.39240578
-0.27909392,-0.46584067
-0.48692173,-0.46584067
-0.8389069,-0.46584067
-0.41734996,-0.22536206
0.2473029,-0.22536206
-1.2738272,-0.22536206
-0.32178494,-0.6040658
-0.09000213,-0.6040658
-1.8058244,-0.6040658
-0.55146843,-0.56416416
0.056028567,-0.56416416
-1.0766573,-0.56416416
0.33974475,0.7126162
0.87931603,0.7126162
0.25720116,0.7126162
-1.1697658,-0.5936924
-0.9234478,-0.5936924
-0.6875238,-0.5936924
-1.1615673,-0.77758455
-1.2609047,-0.77758455
-1.6936383,-0.77758455
-1.2193877,-0.49223787
-0.7630612,-0.49223787
-1.1574008,-0.49223787
0.27260932,0.16770968
0.07988956,0.16770968
-1.0465286,0.16770968
1.2083523,0.6959876
1.6605628,0.6959876
1.7220386,0.6959876
-1.2622966,-0.53737116
-1.0239961,-0.53737116
-1.57296,-0.53737116
-0.87612945,-0.2315002
-0.9483255,-0.2315002
-1.4441044,-0.2315002
0.40397137,-0.03703192
0.96665573,-0.03703192
-1.0702163,-0.03703192
-1.2833883,-0.627395
-1.059208,-0.627395
-1.6056161,-0.627395
0.15169746,0.10334197
0.40013292,0.10334197
-0.5300373,0.10334197
-0.13816248,-0.4488444
0.5223358,-0.4488444
-1.2426811,-0.4488444
-0.99412626,-0.4361149
-0.57863164,-0.4361149
-1.3187242,-0.4361149
-1.1232905,-0.46003532
-0.6764171,-0.46003532
-1.6970544,-0.46003532
-1.1358172,-0.6148323
-1.1251268,-0.6148323
-0.88154525,-0.6148323
-1.0309078,-0.6230813
0.43696415,-0.6230813
-0.7305224,-0.6230813
-0.3453511,0.25693586
0.6461859,0.25693586
-0.45123774,0.25693586
-1.0566462,-0.39784384
-0.7935843,-0.39784384
-1.3977853,-0.39784384
-0.631542,-0.3721615
-0.97531474,-0.3721615
-1.9138374,-0.3721615
-0.8201479,-0.5707036
-0.7028377,-0.5707036
-0.7104292,-0.5707036
-1.6257468,-0.6825093
-0.43810585,-0.6825093
-1.7763773,-0.6825093
-0.41379368,-0.5065954
-0.5446401,-0.5065954
-1.5254258,-0.5065954
-0.5468762,-0.4353474
-0.13565972,-0.4353474
-1.0870275,-0.4353474
-0.20830922,-0.111322746
-0.23257697,-0.111322746
-1.1552317,-0.111322746
-0.7280327,-0.5200796
-0.43166447,-0.5200796
-1.3732965,-0.5200796
-0.59353083,-0.64497286
-0.50131243,-0.64497286
-0.85257334,-0.64497286
0.9146703,-0.0040883124
1.4740213,-0.0040883124
-0.44614407,-0.0040883124
-0.19944856,-0.53654087
-0.16603392,-0.53654087
-0.38700363,-0.53654087
-0.22372569,-0.6304921
-0.49663457,-0.6304921
-1.3065842,-0.6304921
-0.022621263,-0.66554177
-0.13076113,-0.66554177
-1.1145196,-0.66554177
-0.5995162,-0.14895913
-0.48588347,-0.14895913
-0.577968,-0.14895913
-0.559083,-0.69761026
0.29639393,-0.69761026
-1.232927,-0.69761026
-1.3363594,-0.061526924
-1.2967136,-0.061526924
-1.762166,-0.061526924
-0.4376924,-0.54262114
-0.17061011,-0.54262114
-0.045028623,-0.54262114
-0.56184787,-0.44710013
-0.81705177,-0.44710013
-0.34172824,-0.44710013
-1.2481091,-0.5162796
-1.0038891,-0.5162796
-1.8980271,-0.5162796
-0.988816,-0.41000843
-0.30656362,-0.41000843
-0.7643514,-0.41000843
-0.86729544,-0.6183746
-0.4633643,-0.6183746
-1.4114499,-0.6183746
-0.63640934,-0.4886226
-1.2695847,-0.4886226
-2.0032172,-0.4886226
-1.37643,-0.26383942
0.6234981,-0.26383942
-1.3199265,-0.26383942
-0.12004403,-0.17602336
0.7371789,-0.17602336
-1.0429032,-0.17602336
0.0037460814,-0.6107851
-0.25307056,-0.6107851
-0.7975372,-0.6107851
-0.23620616,-0.34861657
-0.5535335,-0.34861657
-1.6525261,-0.34861657
-0.32397473,0.1444048
0.6925799,0.1444048
-0.5981595,0.1444048
0.8813015,-0.5237992
-0.17529133,-0.5237992
-1.1081783,-0.5237992
-0.7226859,-0.46391392
-0.64385134,-0.46391392
-1.026924,-0.46391392
-0.65363854,-0.4262509
0.38973275,-0.4262509
-0.8254945,-0.4262509
-0.6132079,-0.33244115
0.7628935,-0.33244115
-1.3178837,-0.33244115
-0.9338019,-0.35238534
-0.19108216,-0.35238534
-1.7338389,-0.35238534
0.4214314,-0.4308696
0.77404857,-0.4308696
0.62752575,-0.4308696
-0.35744795,-0.4521253
0.4257933,-0.4521253
-0.50614256,-0.4521253
-0.42013085,0.047942072
-1.0853292,0.047942072
-1.4109284,0.047942072
1.6780989,0.037857443
1.6565475,0.037857443
2.5674431,0.037857443
-0.5190111,-0.670931
-0.38576496,-0.670931
-0.54787046,-0.670931
0.5051418,-0.5337213
0.45545465,-0.5337213
0.09803776,-0.5337213
0.9755922,0.09836158
1.2506114,0.09836158
1.8885833,0.09836158
-0.5334137,-0.4643074
-0.35308954,-0.4643074
-0.42339212,-0.4643074
-1.0659693,-0.7100601
-0.70764714,-0.7100601
-1.6635444,-0.7100601
-0.51421523,-0.6139065
-0.37947428,-0.6139065
-0.8063382,-0.6139065
-1.0147622,-0.57555383
-0.71909237,-0.57555383
-1.486118,-0.57555383
-0.8688158,-0.54795694
-0.21088709,-0.54795694
-0.9682966,-0.54795694
-0.29848343,0.091041654
0.25469792,0.091041654
0.054322213,0.091041654
-0.6708303,-0.23043595
-0.48953107,-0.23043595
-1.0161202,-0.23043595
-0.2673492,-0.3990415
-0.07049724,-0.3990415
-0.7476306,-0.3990415
-0.3332242,-0.4862783
-0.002743341,-0.4862783
-0.5949245,-0.4862783
0.9912606,-0.47116286
0.8975858,-0.47116286
-1.4788444,-0.47116286
-0.49640942,-0.35217413
-0.1951209,-0.35217413
-1.3479975,-0.35217413
0.05507896,-0.5330683
-0.47405857,-0.5330683
-1.0211458,-0.5330683
1.6050766,-0.43652278
1.4517728,-0.43652278
2.1533551,-0.43652278
-0.58344465,-0.44806367
-0.38570556,-0.44806367
-0.6747088,-0.44806367
-0.65650254,-0.5493038
-0.8032846,-0.5493038
-0.81953734,-0.5493038
-0.28872177,-0.5105995
-0.31883666,-0.5105995
-0.87376845,-0.5105995
0.43988308,-0.17547226
0.20043382,-0.17547226
-1.148919,-0.17547226
-0.5235907,-0.42200267
-0.34552404,-0.42200267
-1.2618937,-0.42200267
-0.33833978,-0.3990871
-0.47374,-0.3990871
-1.5899297,-0.3990871
0.6445754,-0.37763813
0.12746727,-0.37763813
-1.2683439,-0.37763813
-1.23027,-0.17524977
-0.9036826,-0.17524977
-1.2570428,-0.17524977
1.079704,0.22142264
1.2379009,0.22142264
0.39414048,0.22142264
-0.88499355,-0.58971965
-0.67268145,-0.58971965
-1.4780047,-0.58971965
-0.15603702,-0.11744851
-0.006962577,-0.11744851
0.099299476,-0.11744851
-0.8243231,-0.4479297
-0.6883012,-0.4479297
-0.38094154,-0.4479297
0.59916496,-0.510777
1.1409172,-0.510777
-0.058320787,-0.510777
-0.152643,0.065671414
1.7319188,0.065671414
0.29088506,0.065671414
-0.2435733,0.03620282
0.056266923,0.03620282
-1.4475663,0.03620282
0.09759349,-0.2777452
-0.7297273,-0.2777452
-1.6662389,-0.2777452
0.98009306,-0.470282
1.5506468,-0.470282
0.9852526,-0.470282
-0.28072774,-0.28130278
-0.0062170015,-0.28130278
-0.45973128,-0.28130278
0.5182455,-0.027384043
1.511402,-0.027384043
-1.386441,-0.027384043
-0.56425524,-0.55346966
-0.54903084,-0.55346966
-1.45815,-0.55346966
-0.500678,-0.39352217
-0.41256136,-0.39352217
