target,prediction
-0.17199332,-0.25786394
-0.22907913,-0.27681214
0.6564755,-0.25006768
1.5620092,-0.04838276
2.2186596,-0.03165257
1.5074075,-0.20276135
0.7569419,0.048909932
1.2699118,0.24719173
1.6128894,0.27808934
-0.38750845,-0.154449
-0.14180967,-0.1418154
-1.0101792,-0.15883456
-0.66117334,-0.2925524
-0.61465347,-0.35464787
-1.1467812,-0.8497371
0.91549754,-0.066403806
0.61874586,-0.045109153
1.3552785,-0.028665513
-0.3661823,-0.3168741
-0.43977204,-0.3660228
-0.8667738,-0.59283054
-0.27654365,-0.15427
-0.376382,-0.14574318
-0.23887096,-0.15782717
-0.41903463,0.040118635
0.19695786,0.09097403
-1.11308,-0.18422574
-0.8443154,-0.46260345
-0.26383063,-0.59249055
-1.394883,-1.1883591
0.13203362,-0.019798249
0.9060662,0.049838305
-0.14571786,0.029237866
1.1984595,0.19106472
1.6794264,0.43678504
2.5181947,0.46768278
0.92368525,-0.36100453
1.4639802,-0.4101532
2.1194842,-0.4565449
-0.081875615,-0.28049105
0.17979743,-0.3220086
-0.6128476,-0.69233555
1.9690508,-0.09346661
1.8143626,-0.0859611
2.0233068,-0.6953925
0.5917434,-0.17118889
0.39489907,-0.1626621
-0.14857559,-0.3016595
-0.49756688,-0.29081002
-0.28839636,-0.35599986
-0.3377618,-0.81231177
0.09996929,0.10921106
0.32965624,0.20942414
0.4698985,0.24032182
0.31341127,-0.09339249
0.14313957,-0.04353869
-0.20211126,-0.03216748
0.36085033,-0.09657349
0.29963425,-0.08804667
1.9398736,-0.52868927
0.06728692,-0.28049105
1.1614356,-0.3032687
-0.887516,-0.5971007
-0.65011495,-0.27643335
-0.41436976,-0.29822543
-1.4141879,-0.68379986
0.6732332,0.1378994
1.0511435,0.358671
-0.053378303,0.3895687
0.098401204,0.022678733
0.2725667,0.18152767
-0.40019527,0.21242535
-0.26586565,-0.016293824
-0.21999034,-0.007766992
-0.2688718,-0.41073138
-0.6934855,-0.23474613
0.20109963,-0.23960826
-0.954273,-0.43914482
-0.38544133,-0.2809484
0.11723178,-0.3300971
-0.12520458,-0.6170487
-1.3263743,-0.31172565
-0.6698091,-0.36087435
-1.5606372,-0.66193485
0.25944668,-0.14500286
0.53389174,-0.13647607
-1.348799,-0.44873917
-0.70747596,-0.23530307
-0.25955862,-0.25545782
-1.2341048,-0.70276046
-0.96587396,-0.28049105
0.49209502,-0.3016566
-1.0735124,-0.7379881
0.92099416,-0.11103606
0.7878484,-0.10250926
1.1044313,-0.5708529
-0.08120702,-0.28049105
0.27849373,-0.32460135
-1.0777975,-0.8145279
-1.2702544,-0.28798565
0.94788665,-0.34036255
-1.6029062,-0.73197675
-0.12681451,0.53934103
-0.5209878,0.7851923
-0.7101422,0.81609005
-1.2471148,-0.28049105
-0.32603762,-0.32515895
-1.3059174,-0.47748816
0.87016433,0.23757732
1.3879138,0.48305744
2.0733979,0.5139551
-0.44903508,0.08500677
-0.18696688,0.22573489
-0.91600907,0.20058376
0.72493726,-0.10192101
1.2199802,-0.093394205
0.83827555,-0.3913023
-0.5932207,-0.28514418
-0.07191452,-0.35769612
-0.7206719,-0.7892549
1.3819968,-0.102840826
0.68390286,-0.09431404
-0.35211167,-0.3069141
-0.69988877,-0.3650635
-0.7758921,-0.46893755
-0.6041034,-1.0043168
0.31536114,-0.36186564
1.0250453,-0.41101435
-1.9896448,-0.63696915
-0.90468836,-0.24335639
-0.73855793,-0.2501399
-1.3798127,-0.589223
-0.7921904,-0.22666681
-0.63713753,-0.22609986
-1.1294345,-0.73503935
0.6943865,-0.21769105
0.37357888,-0.22447455
-0.8052283,-0.5961325
-0.5849167,-0.30323914
-0.50610924,-0.35238785
-0.81274474,-0.47409976
-0.7971774,-0.28049105
-0.55887717,-0.29121813
-1.2173635,-0.75688994
-0.99153435,-0.27269876
-0.8475376,-0.31582758
-1.1980957,-0.8656247
-0.80802816,-0.28049105
-0.43189377,-0.28049105
-1.0774529,-0.5785066
-0.21940382,-0.28049105
-0.16384189,-0.31438693
-0.36196977,-0.59462035
-0.9097236,-0.30095372
0.20919652,-0.35010242
-0.64165324,-0.61783135
-0.68023634,-0.21540755
-0.25002867,-0.22206073
-1.0974144,-0.41878706
-0.4073853,-0.055682898
0.14133458,-0.013303041
-0.19178697,-0.117843166
-0.26462623,-0.42516893
-0.24835797,-0.47499606
-0.21928635,-0.4161223
0.88234204,-0.28049105
0.62317514,-0.303769
1.1032981,-0.7358377
-0.5782137,-0.32273442
-0.2674675,-0.43495366
-0.93791854,-1.0204101
-0.028206447,-0.2266699
0.36808923,-0.2334534
0.23301081,-0.4262322
-0.085778974,-0.14703082
-0.0655704,-0.13850403
-0.6323727,-0.32728747
-1.0027845,0.024268568
-0.66163075,0.14943671
-1.661822,0.1322999
-1.2849141,-0.51471657
1.465054,-0.6446037
-1.3791447,-1.1889335
1.3222646,-0.009225905
1.7791744,0.0106625855
-0.090992905,-0.26307052
-0.78778344,-0.28049105
-0.37569866,-0.33914328
-1.7641786,-0.81723475
-1.0848997,-0.28049105
-0.7315501,-0.33860213
-1.3853161,-0.78253716
-0.98052555,-0.39094424
-0.43363154,-0.49336416
-1.215497,-1.0366324
-0.728096,-0.2203871
-0.6868942,-0.25761843
-1.1191835,-0.3073817
-0.26299226,-0.37862912
0.04806516,-0.5124855
-0.69547385,-1.1195811
-0.36015892,-0.4076184
0.2089954,-0.52517676
-0.3525224,-1.0450971
1.111107,0.1847803
2.068378,0.2796291
2.0128148,-0.20098147
-0.8060077,-0.28049105
-0.62008464,-0.31846803
-0.8575956,-0.75582767
-1.4351078,-0.28049105
-0.18126832,-0.29534703
-1.7478335,-0.7026719
-0.64662033,-0.5659816
-0.39517164,-0.74841005
-0.7776208,-1.3555055
0.7894699,-0.05264768
1.838504,-0.00852555
1.2220575,-0.19344872
-1.0670252,-0.3799449
-0.9749549,-0.49753404
-1.3880464,-1.0415163
-0.63018423,-0.17752516
-0.3817314,-0.23986767
-1.3662161,-0.88583297
-0.10799225,-0.3153993
0.7179341,-0.42784542
-1.6503698,-1.0045936
-0.5402679,-0.16758615
-0.3602612,-0.15905936
-0.25862226,-0.21802905
0.5034837,-0.28049105
0.7253035,-0.30282587
-0.050468486,-0.58664423
0.03977287,-0.2178784
0.5241171,-0.2093516
-0.32052505,-0.61009085
-0.1876218,-0.38767973
0.53129077,-0.48068327
-1.4431353,-0.9928968
-0.31250623,-0.3212016
0.268932,-0.38773528
-0.17153314,-0.84740895
1.8120198,-0.2086016
0.4271808,-0.25766286
-1.6448162,-0.88358915
-1.5160731,-0.34420446
-0.1276105,-0.42741376
-1.810618,-0.93256927
0.7110353,-0.20567906
0.82463753,-0.20456013
-0.4546879,-0.38325116
0.6507688,0.06354514
1.321593,0.26411408
1.6121445,0.2950117
-0.58719635,-0.08751163
-0.76377416,-0.07898483
-1.4895235,-0.31144434
-1.1177007,-0.303341
1.2836715,-0.39040706
-1.5791917,-0.95071125
-0.11098202,-0.33220455
0.26089424,-0.38135326
-0.49577132,-0.4685406
1.1096989,0.2124207
1.5474719,0.4581411
1.9541205,0.48903877
-0.88264626,-0.28034174
0.43456152,-0.28463843
-1.5232316,-0.7948829
-0.07884643,-0.3954031
-0.09779021,-0.44455177
-0.5076466,-0.44731963
-0.6705496,-0.28917757
-0.50271356,-0.33832625
-1.0569363,-0.56402224
-0.74469686,-0.35878232
-0.88794667,-0.4181338
-0.6980731,-0.8072256
-0.35306177,-0.106200755
-0.05267604,-0.09767395
-0.54531354,-0.06884125
-0.5721246,-0.30101895
-0.6376475,-0.3501677
-1.5402185,-0.6760003
-0.7334649,-0.2575602
-0.24110739,-0.26442257
-1.547744,-0.71929085
-0.9431496,-0.23667139
-1.0239807,-0.24345489
-1.8178786,-0.5078975
-0.550207,0.16202661
-0.3115422,0.36569005
-0.891322,0.39658773
0.036450125,-0.27858022
0.15804698,-0.2805605
-0.15019342,-0.74814934
-0.68796223,-0.30568516
-0.88028896,-0.3548339
-1.1178385,-0.53111255
-0.1774916,-0.15840203
-0.5449016,-0.14987524
-0.9445799,-0.29854083
-1.2202052,-0.45576352
-0.4571278,-0.5856507
-1.6037914,-1.1781254
-1.9010555,-0.32020426
-1.6335534,-0.40839902
-1.8630552,-0.9150945
-0.52673995,-0.28049105
-0.3109574,-0.308448
-1.166386,-0.8097612
-0.048073404,-0.28049105
0.39348775,-0.31645447
-0.052200977,-0.65873706
-0.8153662,-0.29743424
-0.36190295,-0.37219313
-0.6071579,-0.9091931
-0.6477429,-0.41317144
-0.12414348,-0.526245
-0.36072236,-0.9965989
-1.3358269,-0.42153105
-1.0820061,-0.5514182
-1.8528658,-1.14113
-0.81274337,-0.361789
0.26687148,-0.4542368
-1.6155856,-1.0190861
-0.9834142,-0.37110984
-0.32448307,-0.50099695
-1.5185728,-1.0214031
1.5819081,-0.09535481
1.5677974,-0.08682799
-0.9942052,-0.34434813
-0.50420654,-0.07368216
0.21033563,-0.025615066
-0.54455215,-0.09285407
-1.206199,-0.32583848
-0.39099732,-0.3983904
-1.581876,-0.8666871
0.9907816,-0.28049105
0.7337498,-0.3265232
-0.8088121,-0.79804474
0.19136919,-0.28049105
0.733049,-0.30335942
-1.1731906,-0.74025834
-0.0968756,-0.35006088
-0.5477976,-0.46083537
-0.35150346,-1.0181115
-0.5056352,-0.3075921
-0.22577983,-0.36001256
-0.079596475,-0.9342604
0.58534586,0.36933005
0.7031063,0.6150504
2.5048375,0.6459481
-0.7578025,-0.12864718
-1.4449528,-0.12012038
-1.7306271,-0.1522742
0.23202531,-0.3283075
0.563661,-0.4160686
2.181266,-0.91637254
-0.9770508,-0.23065417
-0.5639221,-0.23743767
-0.7103579,-0.56333375
-1.0279465,-0.3121078
-0.9520052,-0.36761832
-1.8663372,-0.7907654
0.26346597,-0.071335346
1.3044311,-0.06280854
-0.1526918,-0.47184017
-0.58651054,-0.28049105
0.40676302,-0.28182015
-0.7181495,-0.72424495
-0.5322696,-0.29577065
-0.699651,-0.36790323
-0.3256376,-0.8182754
-0.989677,-0.28049105
-0.5178641,-0.32474035
-1.3649597,-0.61370885
-0.45954847,-0.33561903
0.13186707,-0.44254717
-1.0114056,-1.0086793
-0.34856486,-0.3502773
-0.46361852,-0.43180883
-0.134188,-0.9282846
-1.4560018,-0.24458352
-1.465738,-0.2526939
-1.906307,-0.71193874
1.1149124,0.20791754
1.4404901,0.40883696
1.9245983,0.43973464
-0.857648,-0.42864347
-0.9500668,-0.5585306
-1.687641,-1.1458089
-1.1865039,-0.47528076
-0.89145714,-0.6051679
-1.0136777,-1.1771293
-0.5403676,-0.36734417
-0.80880857,-0.45983303
-1.6500068,-0.99901634
-0.52107185,-0.27892175
-0.4435693,-0.2855596
-1.0789038,-0.70761627
0.6590381,-0.35655963
-0.4163985,-0.46893921
-0.33710742,-1.0566185
0.44161144,-0.041970104
1.1297846,0.013998479
-0.87114733,-0.12744099
-0.4678294,-0.3345548
0.027471168,-0.39545095
-1.3070406,-0.79714286
1.647058,-0.2416059
1.6833882,-0.269497
-0.29664323,-0.76542914
0.20498118,0.12047997
0.47218698,0.3296445
-0.53010243,0.36054212
-1.039641,-0.40577665
-0.12712346,-0.50393754
-1.6339859,-0.9883046
0.62338597,-0.24640188
1.3030169,-0.26603854
1.6657022,-0.5931911
-1.3368144,-0.30751643
-1.1707593,-0.38347417
-1.863359,-0.8791642
-0.7304121,-0.508267
0.018395294,-0.63815415
-0.83141917,-1.2221963
-0.6607211,-0.28049105
-0.4477893,-0.2948379
-1.9943202,-0.63481367
0.6462401,0.39290035
1.0140613,0.63965726
1.0593637,0.67055494
-0.78604704,-0.28049105
-0.40897658,-0.32061708
-0.70660275,-0.69438344
-0.7434093,-0.22175896
-0.7306108,-0.22854246
-1.5676236,-0.48155206
-1.2530923,-0.3214423
-0.7262112,-0.44118106
-1.4798576,-1.0255933
0.12561195,-0.058854163
0.019779535,-0.05032733
-0.07815594,-0.2788885
1.5614239,0.33616722
1.7320498,0.58188754
-0.35285679,0.45800686
-0.4500616,-0.22349162
-0.79160905,-0.23027511
-1.2450429,-0.6425336
-0.3381818,-0.32324335
-0.5112023,-0.37239206
-1.3809465,-0.73146975
-0.8207197,-0.2869366
-0.814002,-0.34567487
-0.80422086,-0.760924
0.1566313,-0.30107942
0.701911,-0.35022813
-0.8770427,-0.7784799
0.07280546,-0.28970048
0.6324331,-0.3388492
-0.9244518,-0.7260111
-0.1249247,-0.25786728
0.5622522,-0.31192407
1.6575662,-0.5637903
-0.8500256,-0.28474417
-0.15879954,-0.33389288
-1.081153,-0.6727148
1.3318125,0.5036908
1.6506329,0.74941117
2.6501555,0.72293645
-0.19475214,-0.18493623
0.50519454,-0.18175992
-1.3759204,-0.7197212
-0.29003766,-0.38260406
-0.31822437,-0.46586245
-0.13835923,-0.94365174
-0.4527852,-0.28049105
0.116995506,-0.30828127
-1.0601393,-0.81444305
-1.2386456,-0.2884922
-1.3285242,-0.3376409
-1.2045923,-0.7027693
0.68282694,-0.09391515
1.2654173,-0.08538836
-0.5761597,-0.25610232
1.2204765,-0.019875437
1.1057497,-0.011348635
1.3307873,-0.40733242
0.22362912,-0.28049105
0.535717,-0.31247264
0.81326073,-0.40722215
0.022843815,-0.51021063
-0.13386692,-0.64009774
-0.6489494,-1.2326102
-0.33338323,-0.33199805
0.050568763,-0.38114676
-1.0145134,-0.66640234
-0.5647556,-0.28049105
-0.3262384,-0.32148772
-0.11889451,-0.7857151
1.6616299,-0.08185427
0.7278374,-0.07332747
-0.056264225,-0.52762747
-0.94198847,-0.28580225
-0.37194377,-0.33495095
-1.4651937,-0.5505127
-0.5147318,-0.31601125
0.57899785,-0.4026249
-1.2929157,-0.9031159
-0.036483448,-0.25687456
0.58359563,-0.26365808
-0.6170257,-0.74406755
-0.69997025,-0.26429656
-0.4786933,-0.28338173
-1.3122683,-0.61384207
0.49121365,-0.23114868
-0.287005,-0.23793218
-0.8128927,-0.71024454
-0.56021327,-0.28049105
-0.6072778,-0.3121962
-0.9896154,-0.7356013
-0.3787312,-0.29789478
-0.4620035,-0.37395632
-1.102685,-0.96849096
0.17476694,-0.053055897
0.19135748,0.004659295
-0.34622207,0.013689667
-1.3846774,-0.0763776
-0.6581906,-0.0678508
-1.7025335,-0.2487323
-0.6712057,-0.17369138
-0.07831094,-0.16516459
-1.1151736,-0.5994947
-0.4051163,-0.28049105
0.80174977,-0.3333004
-1.3339072,-0.8188449
0.09160701,-0.34281418
0.5731748,-0.43550214
-1.1319598,-0.96798354
-0.46675768,-0.22604248
-0.43727428,-0.23282598
-0.5962572,-0.6263964
-0.90482575,-0.43156934
0.3555164,-0.5751463
-1.3125807,-1.1822419
0.46327218,0.042292833
0.73523957,0.1315217
-0.5360315,-0.029895335
-1.038516,-0.4364013
-0.504436,-0.5662884
-1.5651314,-1.1031718
-0.14836551,-0.2333247
0.18405521,-0.27614048
0.2026052,-0.82314235
-0.58255357,-0.2583994
0.20197596,-0.2771816
-0.8574242,-0.6573167
-0.67537963,0.21389389
0.4114811,0.46080762
-0.40479124,0.3727792
-0.61741894,-0.12825719
-0.5674933,-0.1197304
-1.2397033,-0.58724797
-0.6171894,-0.41316587
-0.24975133,-0.54305303
-1.1145369,-1.0686555
-0.71158624,-0.32765746
-0.5796914,-0.4530164
-0.66673726,-1.060112
-0.31351995,0.53441757
-0.26965147,0.7816642
-0.009156892,0.81256205
0.123945266,-0.29672056
0.68838567,-0.35215023
-1.5324664,-0.7952164
-0.9145396,-0.18360345
-0.5031025,-0.24043775
-1.0901413,-0.8942027
-0.18301408,-0.10117485
-0.09917581,-0.09264806
-1.3365916,-0.28165197
-0.9089416,-0.3441864
-0.4791824,-0.46456504
-1.245272,-1.0547729
-0.91838527,-0.35583305
-0.6500472,-0.4595982
-0.5535933,-0.9682155
0.48836958,0.13863748
0.57812345,0.31151372
0.65244985,0.20510554
-0.49029213,-0.30969444
-0.70886374,-0.35884315
-0.82778037,-0.5428983
0.7650197,-0.28435957
1.3866514,-0.36369848
-0.26006433,-0.8953221
0.5218658,0.17815667
0.5753531,0.36000794
-0.04087416,0.36440176
-0.12210974,-0.404774
0.42582121,-0.48930025
-0.98144084,-0.9615939
-0.80565226,-0.32688776
0.18577394,-0.44410712
-1.5001066,-0.99352896
-0.4260303,-0.31022212
-0.55849826,-0.35937083
-0.7615149,-0.7077764
-1.3091377,-0.28049105
-0.22255862,-0.33873478
-1.5903362,-0.7360382
-0.6990107,-0.12754384
-0.5538482,-0.119017035
-1.2083529,-0.50117296
-0.83409166,-0.27238792
-0.4161038,-0.30088925
-1.1871077,-0.555208
-0.7872262,-0.33808607
-0.8194548,-0.3872348
-1.4167104,-0.697665
-1.4665776,-0.39493257
0.35402226,-0.5210412
-1.6951338,-1.0956298
-1.0946763,-0.30516785
-0.5462,-0.40124762
-1.3894275,-0.97925574
-1.1008521,-0.24843366
-0.5528601,-0.26536286
-1.6122175,-0.78883183
-0.63672,-0.28715107
0.3538793,-0.33629978
-0.12003792,-0.7468504
-0.58184236,-0.28049105
-0.50075066,-0.31402433
-1.4580009,-0.75767565
-0.4482386,-0.4090969
-0.5325664,-0.49283952
-0.961337,-0.93823344
-1.0062121,-0.28049105
0.079794995,-0.28309217
-1.3195033,-0.7285613
1.5243152,-0.15994069
1.0234909,-0.15141389
-1.1589038,-0.71509695
-0.11672128,-0.2772468
-0.08764662,-0.32300726
-0.19542193,-0.8190259
-0.8142682,-0.42527556
-0.98111874,-0.5435196
-1.425434,-1.0398755
-0.28687024,-0.23763172
0.4361418,-0.24441522
0.67592055,-0.3980096
-0.526347,-0.28049105
0.08975521,-0.29282296
-0.9394846,-0.8035434
0.7341192,-0.26586282
0.7045586,-0.2726463
-0.81767815,-0.59249884
-0.72819066,-0.3762441
0.07200232,-0.47055724
-1.0620927,-0.9825687
-0.38289514,-0.1985749
-0.0933292,-0.2156522
-0.8394796,-0.23087215
-0.070679165,-0.16266035
0.41466105,-0.15413356
-0.7912783,-0.22450992
1.3233268,-0.30858663
0.450424,-0.36877596
-0.5832591,-0.8725859
-0.6879259,-0.28049105
-0.41823906,-0.32989725
-0.9811718,-0.7996459
-0.44023636,-0.37298402
-0.19540487,-0.42213273
-0.89402986,-0.6653461
-1.3304482,-0.31618825
-1.0732582,-0.36951393
-1.6346371,-0.8324223
-0.3410244,-0.23617765
-0.14034894,-0.24296115
-1.0613679,-0.41287553
-0.12464505,-0.32015187
-0.029723648,-0.36930054
0.23463826,-0.52237743
2.1958926,-0.20803173
0.7696204,-0.21481523
-0.89167804,-0.7519261
-0.32833976,-0.14148925
-0.23901202,-0.13296247
0.045631442,-0.346878
-0.002797186,0.19095534
0.6627932,0.43667567
0.4726816,0.4675734
-0.66560936,-0.23858926
0.09654601,-0.2569995
-1.7663194,-0.84686565
1.1378847,-0.37297243
0.6485837,-0.45308077
-0.98711073,-0.9419835
-0.58791506,-0.28139699
-0.090921745,-0.3305457
-0.95040923,-0.53570807
-0.46023548,-0.28292143
-0.005825612,-0.33207014
-1.0535492,-0.42107186
-0.018683052,-0.07873532
0.96746653,0.007759869
1.5599271,0.024396926
-0.5870591,-0.207027
-0.6103855,-0.1985002
-1.2118213,-0.62651676
-0.59938407,-0.34895882
0.19411178,-0.40906423
-1.1173911,-0.7902207
-0.22116312,-0.44094545
-0.08906235,-0.49009418
-0.90533257,-0.7472056
-0.5069395,-0.29664466
0.6261786,-0.34579337
-1.1899625,-0.5379226
-0.80583155,-0.4301896
-0.27074274,-0.56091213
-1.2793225,-1.1680076
-0.8372903,-0.09175721
-0.50450975,-0.08323039
-0.9168113,-0.21148504
0.70986104,-0.20672917
1.3695574,-0.21351266
-0.31577218,-0.24352692
0.415656,-0.26472777
0.6674886,-0.30854574
-0.013459327,-0.6238365
0.40761492,-0.14667913
0.6190039,-0.18730104
0.61955464,-0.2835974
-1.6996598,-0.30606
-1.4767605,-0.3552087
-1.7780021,-0.4085243
-0.2449101,-0.22586289
-0.3044546,-0.21786265
-0.2970746,-0.36457387
-0.43625054,-0.21207348
-0.35280907,-0.20354667
-0.724906,-0.4811762
-0.014442859,-0.0586264
-0.32812104,-0.04225713
-0.1411609,-0.052239254
0.36552948,0.07062426
0.5000664,0.12717807
-0.9742602,-0.015628994
-0.84131616,-0.006938696
-0.9157654,0.020126164
-1.6788793,-0.2669065
-0.78616774,-0.30285034
-0.0998213,-0.35959804
-0.71280783,-0.7679915
0.72787935,0.27439994
1.4241213,0.5201203
1.9339502,0.55101794
-1.1591189,-0.34590638
-1.4920399,-0.3950551
-2.1017478,-0.4924078
-0.2450875,0.27474153
-0.55880255,0.52052015
-1.1043723,0.5514178
-0.46973765,-0.1123558
-0.13298419,-0.103829
-0.6008241,-0.5003652
0.38803503,0.04772073
0.30567494,0.13868302
-0.46317708,0.12168747
-0.3109756,0.043869436
-0.18569247,0.15887138
-0.6802027,0.07829538
-0.33936477,-0.30306536
-0.13115892,-0.37462595
-1.6292232,-0.81698453
0.18608576,-0.28049105
-0.01967879,-0.3021296
-1.1399257,-0.71809804
1.9093555,-0.057265937
1.035577,-0.017774135
-0.48305437,-0.014950454
0.03469847,-0.4680445
-0.802967,-0.5979316
-1.1791073,-1.1111108
0.17394741,0.11399388
0.4827158,0.21053556
-0.8321407,0.095416844
-0.020952795,-0.2702643
0.28415295,-0.30003875
-0.07450882,-0.48218513
-1.2261263,-0.23137033
0.35263216,-0.23815382
-1.4947215,-0.626112
0.42077708,-0.35314277
-0.3690485,-0.4830299
-1.0355492,-1.0830612
-0.70604277,-0.16964573
1.5374472,-0.16111895
3.1675262,-0.5067849
-0.40881544,-0.22276306
-0.17823029,-0.2239891
-1.6971768,-0.7464545
0.50773174,-0.05417916
0.4973857,-0.04565233
-0.31931382,-0.5228096
-0.8806338,-0.23987247
-0.5525943,-0.27364495
-1.583027,-0.859844
-0.8347531,-0.22725163
-0.6032268,-0.23403513
-0.7844647,-0.5648998
0.3971806,-0.22595362
0.5434756,-0.217686
-0.4899917,-0.54731774
-0.018092074,-0.18537368
0.55140543,-0.17684689
-1.0154179,-0.3546769
1.3326843,-0.287398
-0.21678028,-0.32507038
-0.23810135,-0.9082909
-1.1616619,-0.4815972
-0.5546227,-0.60876644
-1.435986,-1.1244212
-0.60483485,-0.19645248
-0.47186077,-0.22908677
-1.3340052,-0.8145105
-0.8486841,-0.39941385
-0.5172471,-0.44856256
-1.2383436,-0.7602747
-0.18978922,0.054230213
-0.09651197,0.18416655
-1.0072377,0.003508687
-1.2225395,-0.26546413
0.07727646,-0.31109005
-1.3104514,-0.7957334
0.0580449,-0.25677022
-0.0041889953,-0.29059204
-0.7780809,-0.80125755
-0.8012146,-0.31918702
0.1588293,-0.42321026
-1.5774075,-0.9390418
-1.2097616,-0.17199402
0.17681095,-0.16346723
0.0033223212,-0.50008655
-0.99983066,-0.39300117
1.3918359,-0.52395755
-1.1318427,-1.1310532
1.2547084,0.16022867
1.2768735,0.37280613
1.4320987,0.4037038
-0.6124948,-0.3395705
-0.7808498,-0.41212243
-1.2667289,-0.89729875
-0.9361179,-0.38719004
-0.7349681,-0.47155073
-1.4503046,-0.9511943
-0.60795903,-0.28049105
-0.64941466,-0.2983613
-0.9647034,-0.54392177
-0.28838408,-0.28629467
-0.107490495,-0.35481906
-0.8622655,-0.8779424
-0.78368646,-0.30892015
-0.13079399,-0.3956495
-1.3024973,-0.8952821
-0.48235825,-0.2754383
-0.5971025,-0.28410217
-1.0530132,-0.77115047
-0.09684544,-0.28099385
-0.532639,-0.33287317
-1.3539875,-0.86907053
-1.1063273,-0.48248225
-0.048609786,-0.6123694
-1.713276,-1.1962824
-0.22274612,-0.19382222
1.686222,-0.18529542
-1.0978816,-0.59114784
-1.1253532,-0.49246264
0.68433416,-0.62234974
-1.1683928,-1.180928
-0.9754332,-0.33640292
-0.54254055,-0.4086398
-0.5286341,-0.8294113
-0.885589,-0.28049105
-0.6669751,-0.2938717
-0.89489686,-0.6936848
-1.2878406,-0.14035922
-0.15232907,-0.13183242
-1.2437923,-0.39854863
-0.62627286,-0.34229293
-0.26941815,-0.39144164
-1.0672663,-0.53353775
-0.9749524,-0.24687108
0.098973334,-0.25365457
-1.3291867,-0.65056074
1.0846666,0.0076691806
2.5117822,0.016196012
1.411546,-0.3452036
-1.629256,-0.33567765
-0.15463237,-0.41590044
-1.8191851,-0.91705275
-0.30139214,-0.57103103
-0.49594063,-0.7009182
-1.9162047,-1.2803774
-0.4403695,-0.34984857
1.2412612,-0.4727291
-0.9978082,-1.0543622
-0.9193273,-0.39865896
-0.85415804,-0.47238857
-1.0183086,-0.96875894
-1.0108013,-0.35229105
0.76498663,-0.48892263
-1.3581539,-1.0960183
0.2736595,-0.17571743
0.30598032,-0.16719064
0.38381058,-0.54480153
0.63219357,-0.35616383
1.6667157,-0.4747272
-0.96975964,-1.0709076
-0.18077175,-0.28049105
-0.23012488,-0.3168165
0.4014673,-0.71689194
3.8861203,0.09851581
1.6961348,0.17739564
1.681186,-0.12088959
-0.85643953,-0.2289421
-0.16604476,-0.23572561
-1.2163484,-0.5312058
0.09082078,-0.107545465
-0.05377699,-0.09653099
-0.101342194,-0.08518125
-0.7304511,-0.20302166
-0.39410186,-0.19449487
-0.8799515,-0.63446593
-1.3655621,-0.24798273
-0.18688619,-0.25476623
-1.5807374,-0.52838403
0.38900962,-0.2779587
-0.190527,-0.28456393
-1.0911441,-0.71538955
-0.40898812,-0.33754402
-0.46028233,-0.40161318
-1.0705277,-0.88073224
-1.383409,-0.43448532
-0.69137156,-0.54523444
-1.5449215,-1.0683544
-0.52810705,-0.34579062
-0.4038188,-0.45206484
-0.58741415,-1.0101295
0.48735008,-0.33018875
-0.2792051,-0.44470966
-1.1573278,-1.0368186
-0.6682031,-0.32867098
-0.83060443,-0.44363686
-1.2195095,-0.9673411
-1.4526772,-0.43818566
-0.77412784,-0.5680728
-1.923209,-1.1543353
-0.6153275,-0.19532472
-0.37475517,-0.18679792
-0.638382,-0.30593878
-0.89755917,-0.28049105
-0.5969971,-0.29595646
-1.5254109,-0.7712652
1.1785475,1.0423303
1.4798515,1.290524
1.6824161,1.3225996
-0.051138606,-0.28049105
0.299791,-0.31966543
-2.011555,-0.8181895
0.44220823,0.39165682
0.6578948,0.6373771
2.2036524,0.6682748
-0.7143296,-0.3152589
0.30216217,-0.38609782
-0.46762413,-0.8401587
0.21002588,-0.3030419
0.55048764,-0.3616932
-1.5761026,-0.85942006
-0.103422455,-0.33621874
-0.18530379,-0.3857305
0.17044596,-0.44568557
-0.6967503,-0.28049105
0.049727455,-0.30176264
-1.3957493,-0.66452265
-1.3055172,-0.25098282
-0.92698175,-0.260412
-1.6574202,-0.65730774
-0.57153785,-0.28049105
-0.6173522,-0.34034574
-1.107684,-0.85381943
-0.18323687,-0.1580809
0.43189862,-0.14955412
-0.92378366,-0.37498397
-0.85407966,-0.34669295
1.7082325,-0.43172988
-1.586338,-0.9554808
-0.37895384,-0.4513014
-0.24426371,-0.58118856
-0.51110953,-1.1671529
-0.7523167,-0.2552131
-0.57090974,-0.30613887
-1.1046838,-0.86979204
-0.6899907,-0.24315536
0.44502032,-0.2849295
-1.7241857,-0.5984124
-0.710141,-0.23886469
0.7729237,-0.24564819
-0.8439351,-0.42074573
1.934286,-0.3358359
-0.45521602,-0.4763108
-1.8869394,-1.0834064
-0.8339749,-0.29661804
-0.69542617,-0.35663536
-1.3339847,-0.77289456
-0.8286965,-0.28595132
-1.0503056,-0.33510005
-1.4939879,-0.7819037
-0.8393586,-0.3113213
0.23928843,-0.39539814
-0.8802313,-0.9393584
0.2472675,-0.5000099
-0.38089064,-0.62989706
-1.3968558,-1.168509
0.40882048,-0.45556802
0.53655845,-0.50471675
0.2960038,-0.60973287
-0.6809675,-0.4127958
